timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,metric_name,metric_value
2026-04-21T12:19:11.862780+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/router_diag.json,ok,,test,macro_1.alpha_effective,1.0
2026-04-21T12:19:11.862780+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/router_diag.json,ok,,test,macro_1.alpha_value,1.0
2026-04-21T12:19:11.862780+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/router_diag.json,ok,,test,macro_1.condition_norm,0.0
2026-04-21T12:19:11.862780+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/router_diag.json,ok,,test,macro_1.cv_usage,0.5378767395335922
2026-04-21T12:19:11.862780+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/router_diag.json,ok,,test,macro_1.dead_expert_frac,0.0
2026-04-21T12:19:11.862780+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/router_diag.json,ok,,test,macro_1.entropy_mean,2.558040702387972
2026-04-21T12:19:11.862780+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/router_diag.json,ok,,test,macro_1.expert_similarity_max,0.35690534114837646
2026-04-21T12:19:11.862780+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/router_diag.json,ok,,test,macro_1.expert_similarity_mean,0.14674775302410126
2026-04-21T12:19:11.862780+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/router_diag.json,ok,,test,macro_1.factored_group_entropy_mean,0.0
2026-04-21T12:19:11.862780+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_sep_main_kuaireclargestrictposv2_0_2_separation_main_r01_s1_perf02_t25_diag_20260421_120254_479014_pid1521892_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_KUAIRECLARGESTRICTPOSV2_0_2_SEPARATION_MAIN_R01_S1_PERF02_T25_DIAG/case_eval/sep_main_diag_trials_kuaireclargestrictposv2_0_2_perf_02_trial25_diag_R1_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_121852_516145/router_diag.json,ok,,test,macro_1.group_cv_usage,0.058812157972803654
