best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0146,1,10.752646684646606,1,0.0005922771260558128,0,417.2731990814209,1,0.0146
0.0794,3,9.904545545578003,1,0.0005726118946083792,0,356.8588824272156,1,0.0794
0.1873,10,9.794201374053955,1,0.0003815777897974918,0,211.72124195098877,1,0.1873
0.1961,22,9.599517822265625,1,6.19698739441872e-05,0,158.65269804000854,1,0.1961
0.1961,24,8.923815488815308,1,5.9477e-05,2,156.73480248451233,1,0.195
0.0152,1,9.757921934127808,1,0.0007897061541033361,0,413.4891233444214,2,0.0152
0.1139,3,9.065759420394897,1,0.0007634857352947913,0,333.67023181915283,2,0.1139
0.195,10,8.911518335342407,1,0.0005087725249140086,0,181.08572435379028,2,0.195
0.2005,11,9.092709302902222,1,0.0004605197264817633,0,171.38074564933777,2,0.2005
0.2005,15,8.622694730758667,1,0.000271986080407629,4,145.15885996818542,2,0.1991
0.0236,1,9.43157148361206,1,0.0009871351821508594,0,409.5908670425415,3,0.0236
0.1452,3,9.067768573760986,1,0.0009543595759812032,0,306.77405881881714,3,0.1452
0.2015,10,8.735960960388184,1,0.0006359672600305254,2,150.85399103164673,3,0.1963
0.2021,11,8.677566766738892,1,0.0005756511098749191,0,140.95319485664368,3,0.2021
0.2021,15,8.262728929519653,1,0.0003399834579363688,4,114.04993557929993,3,0.198
0.0163,1,8.800310611724854,1,0.0007897061541033361,0,413.0944814682007,4,0.0163
0.119,3,8.92725133895874,1,0.0007634857352947913,0,330.0022644996643,4,0.119
0.1947,10,8.424434423446655,1,0.0005087725249140086,0,177.499849319458,4,0.1947
0.1998,11,8.26798391342163,1,0.0004605197264817633,0,167.77856612205505,4,0.1998
0.1998,15,8.213140726089478,1,0.000271986080407629,4,141.2300524711609,4,0.1978
