timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-21T13:29:56.807163+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132940_622696,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132940_622696/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132940_622696/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132940_622696/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132940_622696/router_diag.json,0.2059,0.172,0.2577,0.2194,0.3707,0.3273,0.20585397228715663,0.17198586027822096,ok,
2026-04-21T13:30:06.350931+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_union_1_132956_808016,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_union_1_132956_808016/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_union_1_132956_808016/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_union_1_132956_808016/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_union_1_132956_808016/router_diag.json,0.2605,0.2162,0.3252,0.2687,0.4767,0.3855,0.2604941218906499,0.21620813037870254,ok,
2026-04-21T13:30:14.596656+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_plus_1_133006_351962,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_plus_1_133006_351962/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_plus_1_133006_351962/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_plus_1_133006_351962/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_plus_1_133006_351962/router_diag.json,0.3422,0.3439,0.4285,0.4139,0.6096,0.5714,0.3421806597903575,0.3439454883337021,ok,
2026-04-21T13:30:22.541882+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_minus_1_133014_597771,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_minus_1_133014_597771/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_minus_1_133014_597771/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_minus_1_133014_597771/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_memory_minus_1_133014_597771/router_diag.json,0.2279,0.1918,0.2888,0.25,0.4365,0.3788,0.2279103405123192,0.19178684600487803,ok,
2026-04-21T13:30:30.784096+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_plus_1_133022_543104,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_plus_1_133022_543104/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_plus_1_133022_543104/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_plus_1_133022_543104/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_plus_1_133022_543104/router_diag.json,0.2732,0.256,0.3328,0.3108,0.4726,0.4254,0.273215414063163,0.2560446861464141,ok,
2026-04-21T13:30:39.742557+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_minus_1_133030_785496,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_minus_1_133030_785496/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_minus_1_133030_785496/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_minus_1_133030_785496/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_focus_minus_1_133030_785496/router_diag.json,0.1613,0.1284,0.2095,0.1727,0.3094,0.2536,0.16125938491962796,0.12837776808958987,ok,
2026-04-21T13:30:48.663378+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_plus_1_133039_743904,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_plus_1_133039_743904/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_plus_1_133039_743904/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_plus_1_133039_743904/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_plus_1_133039_743904/router_diag.json,0.2572,0.186,0.3308,0.2496,0.5034,0.4068,0.25715143476056573,0.18599278205153297,ok,
2026-04-21T13:30:57.306599+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_minus_1_133048_664773,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_minus_1_133048_664773/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_minus_1_133048_664773/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_minus_1_133048_664773/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_tempo_minus_1_133048_664773/router_diag.json,0.241,0.291,0.2997,0.3337,0.4528,0.4444,0.24100095724815843,0.29098159113415967,ok,
2026-04-21T13:31:05.362580+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_1_133057_308019,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_1_133057_308019/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_1_133057_308019/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_1_133057_308019/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_plus_1_133057_308019/router_diag.json,0.3574,0.3349,0.4531,0.4057,0.6747,0.5886,0.35739958764289514,0.3348937164992094,ok,
2026-04-21T13:31:13.622583+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r91_s1_highsep03_t16_diag_20260421_124248_381821_pid1530925_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_minus_1_133105_364242,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_minus_1_133105_364242/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_minus_1_133105_364242/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_minus_1_133105_364242/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R91_S1_HIGHSEP03_T16_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_03_trial16_diag_R91_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_pure_exposure_minus_1_133105_364242/router_diag.json,0.2184,0.113,0.2553,0.1374,0.325,0.1803,0.21836008941754698,0.11296343296522,ok,
