timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T09:58:42.631009+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095838_817037,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095838_817037/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095838_817037/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095838_817037/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_095838_817037/router_diag.json,0.0679,0.0561,0.0985,0.0829,0.1586,0.1232,0.06786896469423091,0.05612431056690763,ok,
2026-04-19T09:58:43.414776+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_095842_632020,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_095842_632020/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_095842_632020/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_095842_632020/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_095842_632020/router_diag.json,0.0679,0.0561,0.0985,0.0829,0.1586,0.1232,0.06786896469423091,0.05612431056690763,ok,
2026-04-19T09:58:44.164373+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_095843_415710,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_095843_415710/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_095843_415710/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_095843_415710/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_095843_415710/router_diag.json,0.0679,0.0561,0.0985,0.0829,0.1586,0.1232,0.06786896469423091,0.05612431056690763,ok,
2026-04-19T09:58:44.912362+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_095844_165300,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_095844_165300/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_095844_165300/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_095844_165300/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_095844_165300/router_diag.json,0.0679,0.0561,0.0985,0.0829,0.1586,0.1232,0.06786896469423091,0.05612431056690763,ok,
2026-04-19T09:58:45.652132+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_095844_913303,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_095844_913303/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_095844_913303/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_095844_913303/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_095844_913303/router_diag.json,0.0679,0.0561,0.0985,0.0829,0.1586,0.1232,0.06786896469423091,0.05612431056690763,ok,
2026-04-19T09:58:46.383147+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_095845_653188,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_095845_653188/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_095845_653188/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_095845_653188/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_095845_653188/router_diag.json,0.0679,0.0561,0.0985,0.0829,0.1586,0.1232,0.06786896469423091,0.05612431056690763,ok,
2026-04-19T09:58:47.156496+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_095846_384269,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_095846_384269/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_095846_384269/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_095846_384269/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_095846_384269/router_diag.json,0.0679,0.0561,0.0985,0.0829,0.1586,0.1232,0.06786896469423091,0.05612431056690763,ok,
2026-04-19T09:58:47.929356+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_095847_157645,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_095847_157645/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_095847_157645/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_095847_157645/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_095847_157645/router_diag.json,0.0679,0.0561,0.0985,0.0829,0.1586,0.1232,0.06786896469423091,0.05612431056690763,ok,
2026-04-19T09:58:48.692534+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_095847_930527,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_095847_930527/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_095847_930527/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_095847_930527/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_095847_930527/router_diag.json,0.0679,0.0561,0.0985,0.0829,0.1586,0.1232,0.06786896469423091,0.05612431056690763,ok,
2026-04-19T09:58:49.609465+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_095415_850013_pid815569_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_095848_693825,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_095848_693825/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_095848_693825/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_095848_693825/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_095838/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_095848_693825/router_diag.json,0.0679,0.0561,0.0985,0.0829,0.1586,0.1232,0.06786896469423091,0.05612431056690763,ok,
