dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.270247
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.246056
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.257242
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.226456
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.241242
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.219647
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.336961
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.20215
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.295593
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.269133
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.187579
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.247695
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.242373
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.323819
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.23071
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.203098
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.294392
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.178693
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.280226
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.246689
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.352085
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.218462
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.228394
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.20106
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.198001
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.270415
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.282709
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.248875
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.244381
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.222505
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.232621
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.300494
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.292312
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.266146
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.278246
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.163297
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.265922
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.249557
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.258072
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.226449
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.237299
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.222695
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.337931
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.202075
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.29095
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.273046
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.188241
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.247763
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.238144
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.327946
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.231115
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.202795
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.29005
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.181467
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.281488
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.246996
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.347074
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.221969
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.229542
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.201415
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.194524
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.273829
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.283173
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.248474
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.24047
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.225672
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.233372
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.300486
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.287633
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.269932
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.279143
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.163292
