eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.287633
test,exposure_plus,macro,0.25,0.300486
test,focus_minus,macro,0.25,0.29005
test,focus_plus,macro,0.25,0.327946
test,memory_minus,macro,0.25,0.29095
test,memory_plus,macro,0.25,0.337931
test,original,macro,0.25,0.265922
test,tempo_minus,macro,0.25,0.283173
test,tempo_plus,macro,0.25,0.347074
valid,exposure_minus,macro,0.25,0.292312
valid,exposure_plus,macro,0.25,0.300494
valid,focus_minus,macro,0.25,0.294392
valid,focus_plus,macro,0.25,0.323819
valid,memory_minus,macro,0.25,0.295593
valid,memory_plus,macro,0.25,0.336961
valid,original,macro,0.25,0.270247
valid,tempo_minus,macro,0.25,0.282709
valid,tempo_plus,macro,0.25,0.352085
