dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
foursquare,FeaturedMoE_N3,valid,original,original,0.2056,0.1711,0.205591,0.171137,
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,0.2056,0.1711,0.205591,0.204474,0.336961
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,0.2056,0.1711,0.205591,0.218692,0.187579
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,0.2056,0.1711,0.205591,0.203555,0.323819
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,0.2056,0.1711,0.205591,0.21924,0.178693
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.2056,0.1711,0.205591,0.205531,0.352085
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.2056,0.1711,0.205591,0.21805,0.198001
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.2056,0.1711,0.205591,0.201925,0.300494
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.2056,0.1711,0.205591,0.22019,0.163297
foursquare,FeaturedMoE_N3,test,original,original,0.2056,0.1711,0.205591,0.171137,
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,0.2056,0.1711,0.205591,0.170264,0.337931
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,0.2056,0.1711,0.205591,0.182009,0.188241
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,0.2056,0.1711,0.205591,0.169683,0.327946
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,0.2056,0.1711,0.205591,0.182357,0.181467
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,0.2056,0.1711,0.205591,0.170796,0.347074
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,0.2056,0.1711,0.205591,0.181686,0.194524
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,0.2056,0.1711,0.205591,0.168085,0.300486
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,0.2056,0.1711,0.205591,0.18329,0.163292
