timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_group_knn_score,feature_group_consistency_mean_score,family_top_share_mean,family_count
2026-04-19T03:02:22.843937+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030215_442966,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030215_442966/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030215_442966/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030215_442966/router_diag.json,ok,,test,macro@1,macro,3.994673202699971,0.03651733696460724,0.28965208493220773,1.1901230283880149,3.994673202699971,0.03651735428258506,0.28965208493220773,1.1901230283880149,0.0,0.9772572667311672,0.9772572667311672,0.9681274090262734,0.2627403140068054,4
2026-04-19T03:02:22.843937+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030215_442966,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030215_442966/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030215_442966/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030215_442966/router_diag.json,ok,,valid,macro@1,macro,3.994342234798208,0.037637075789992556,0.29422441645188224,1.176385880693678,3.994342234798208,0.03763709523723092,0.29422441645188224,1.176385880693678,0.0,0.9738110867687049,0.9738110867687049,0.9617557464240846,0.2635147273540497,4
2026-04-19T03:03:06.985227+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_030302_545217,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_030302_545217/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_030302_545217/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_030302_545217/router_diag.json,ok,,test,macro@1,macro,3.994673202699971,0.03651733696460724,0.28965208493220773,1.1901230283880149,3.994673202699971,0.03651735428258506,0.28965208493220773,1.1901230283880149,0.0,0.9772572667311672,0.9772572667311672,0.9681274090262734,0.2627403140068054,4
2026-04-19T03:03:06.985227+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_030302_545217,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_030302_545217/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_030302_545217/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_030302_545217/router_diag.json,ok,,valid,macro@1,macro,3.994342234798208,0.037637075789992556,0.29422441645188224,1.176385880693678,3.994342234798208,0.03763709523723092,0.29422441645188224,1.176385880693678,0.0,0.9738110867687049,0.9738110867687049,0.9617557464240846,0.2635147273540497,4
2026-04-19T03:03:42.166729+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_030337_569757,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_030337_569757/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_030337_569757/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_030337_569757/router_diag.json,ok,,test,macro@1,macro,3.994673202699971,0.03651733696460724,0.28965208493220773,1.1901230283880149,3.994673202699971,0.03651735428258506,0.28965208493220773,1.1901230283880149,0.0,0.9772572667311672,0.9772572667311672,0.9681274090262734,0.2627403140068054,4
2026-04-19T03:03:42.166729+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_030337_569757,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_030337_569757/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_030337_569757/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_030337_569757/router_diag.json,ok,,valid,macro@1,macro,3.994342234798208,0.037637075789992556,0.29422441645188224,1.176385880693678,3.994342234798208,0.03763709523723092,0.29422441645188224,1.176385880693678,0.0,0.9738110867687049,0.9738110867687049,0.9617557464240846,0.2635147273540497,4
2026-04-19T03:03:37.567960+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_030333_300672,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_030333_300672/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_030333_300672/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_030333_300672/router_diag.json,ok,,test,macro@1,macro,3.994673202699971,0.03651733696460724,0.28965208493220773,1.1901230283880149,3.994673202699971,0.03651735428258506,0.28965208493220773,1.1901230283880149,0.0,0.9772572667311672,0.9772572667311672,0.9681274090262734,0.2627403140068054,4
2026-04-19T03:03:37.567960+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_030333_300672,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_030333_300672/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_030333_300672/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_030333_300672/router_diag.json,ok,,valid,macro@1,macro,3.994342234798208,0.037637075789992556,0.29422441645188224,1.176385880693678,3.994342234798208,0.03763709523723092,0.29422441645188224,1.176385880693678,0.0,0.9738110867687049,0.9738110867687049,0.9617557464240846,0.2635147273540497,4
2026-04-19T03:03:24.553144+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_030320_193530,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_030320_193530/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_030320_193530/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_030320_193530/router_diag.json,ok,,test,macro@1,macro,3.994673202699971,0.03651733696460724,0.28965208493220773,1.1901230283880149,3.994673202699971,0.03651735428258506,0.28965208493220773,1.1901230283880149,0.0,0.9772572667311672,0.9772572667311672,0.9681274090262734,0.2627403140068054,4
2026-04-19T03:03:24.553144+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_030320_193530,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_030320_193530/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_030320_193530/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_030320_193530/router_diag.json,ok,,valid,macro@1,macro,3.994342234798208,0.037637075789992556,0.29422441645188224,1.176385880693678,3.994342234798208,0.03763709523723092,0.29422441645188224,1.176385880693678,0.0,0.9738110867687049,0.9738110867687049,0.9617557464240846,0.2635147273540497,4
