question,dataset,setting_key,setting_label,base_rank,base_tag,seed_id,selection_rule,result_path,checkpoint_file,case_eval_manifest,case_eval_export_dir
a10,beauty,only_tempo,Only Tempo,1,beauty_top01_rfmoe,3,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r01_s3_20260419_030652_579890_pid705259_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/case_eval/beauty_20260419_033619/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R01_S3/tables
a10,beauty,only_focus,Only Focus,1,beauty_top01_rfmoe,3,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r01_s3_20260419_030652_528192_pid705261_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/case_eval/beauty_20260419_033747/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R01_S3/tables
a10,beauty,sequence_only,Sequence Only,2,beauty_top02_rfmoe,3,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r02_s3_20260419_030652_838413_pid705263_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/case_eval/beauty_20260419_033914/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R02_S3/tables
a10,beauty,only_memory,Only Memory,1,beauty_top01_rfmoe,3,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_memory_r01_s3_20260419_030652_563895_pid705258_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/case_eval/beauty_20260419_034047/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_MEMORY_R01_S3/tables
a10,beauty,full,Full,2,beauty_top02_rfmoe,3,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r02_s3_20260419_030652_646587_pid705262_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/case_eval/beauty_20260419_034214/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R02_S3/tables
a10,beauty,only_exposure,Only Exposure,1,beauty_top01_rfmoe,3,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r01_s3_20260419_030652_729126_pid705260_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/case_eval/beauty_20260419_034347/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R01_S3/tables
a10,beauty,sequence_only,Sequence Only,1,beauty_top01_rfmoe,3,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r01_s3_20260419_030652_550432_pid705254_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/case_eval/beauty_20260419_034514/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R01_S3/tables
a10,beauty,full,Full,1,beauty_top01_rfmoe,3,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r01_s3_20260419_030652_628108_pid705253_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/case_eval/beauty_20260419_034642/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R01_S3/tables
a10,beauty,sequence_only,Sequence Only,3,beauty_top03_rfmoe,3,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_sequence_only_r03_s3_20260419_031807_688501_pid705840_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/case_eval/beauty_20260419_034811/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_SEQUENCE_ONLY_R03_S3/tables
a10,beauty,only_exposure,Only Exposure,2,beauty_top02_rfmoe,3,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r02_s3_20260419_031713_530000_pid705791.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_exposure_r02_s3_20260419_031713_530000_pid705791_best_model_state.pth,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R02_S3/case_eval/beauty_20260419_034939/case_eval_manifest.csv,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_EXPOSURE_R02_S3/tables
