best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.2846,1,46.6716947555542,1,0.0005909128681700814,0,2205.5348587036133,1,0.2846
0.3483,3,48.500243186950684,1,0.0005712929338410011,0,1209.308391571045,1,0.3483
0.3753,8,44.97314715385437,1,0.0004492211670253496,0,748.4739475250244,1,0.3753
0.3753,10,43.81653690338135,1,0.00038069885916544485,2,685.849958896637,1,0.3691
0.3753,12,44.41476774215698,1,0.00030814722835923196,4,631.5015177726746,1,0.3655
0.2859,1,45.75148272514343,1,0.0005909128681700814,0,2197.2592210769653,2,0.2859
0.3481,3,45.653319358825684,1,0.0005712929338410011,0,1194.0328388214111,2,0.3481
0.3742,8,44.817407846450806,1,0.0004492211670253496,0,735.2306530475616,2,0.3742
0.3742,10,45.258681774139404,1,0.00038069885916544485,2,669.7583725452423,2,0.3672
0.3742,12,46.15682315826416,1,0.00030814722835923196,4,612.1832046508789,2,0.3639
0.2868,1,46.02903699874878,1,0.0005909128681700814,0,2199.1011209487915,3,0.2868
0.3466,3,49.96361708641052,1,0.0005712929338410011,0,1197.5417566299438,3,0.3466
0.3734,8,45.20463180541992,1,0.0004492211670253496,0,741.8384840488434,3,0.3734
0.3734,10,45.151198863983154,1,0.00038069885916544485,2,678.9495439529419,3,0.3673
0.3734,12,45.464231967926025,1,0.00030814722835923196,4,622.5027096271515,3,0.363
0.2259,1,46.18550944328308,1,0.0003545477209020488,0,2319.332899093628,4,0.2259
0.3144,3,46.107797145843506,1,0.0003427757603046007,0,1545.3505182266235,4,0.3144
0.368,10,44.25965762138367,1,0.00022841931549926693,1,794.2223269939423,4,0.3679
0.3721,15,43.50135517120361,1,0.00012211129978479028,0,692.3066024780273,4,0.3721
0.3721,19,42.4142370223999,1,5.8928631842370703e-05,4,651.7353563308716,4,0.3692
