timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T03:57:11.953585+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035704_567094,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035704_567094/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035704_567094/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035704_567094/router_diag.json,ok,,0.1239327386160863,0.10573506820315721,0.17041821898400944,0.14402165770848985,0.2673,0.2242,0.13016145477172653,0.11473680567888844,0.2544670363524338,0.20661326761141918,0.2672562553925798,0.17898324163786494,0.22420325384443948,0.15628291762483554,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:57:55.066958+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035750_733878,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035750_733878/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035750_733878/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035750_733878/router_diag.json,ok,,0.1239327386160863,0.10573506820315721,0.17041821898400944,0.14402165770848985,0.2673,0.2242,0.13016145477172653,0.11473680567888844,0.2544670363524338,0.20661326761141918,0.2672562553925798,0.17898324163786494,0.22420325384443948,0.15628291762483554,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:58:29.422438+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035825_130700,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035825_130700/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035825_130700/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035825_130700/router_diag.json,ok,,0.1239327386160863,0.10573506820315721,0.17041821898400944,0.14402165770848985,0.2673,0.2242,0.13016145477172653,0.11473680567888844,0.2544670363524338,0.20661326761141918,0.2672562553925798,0.17898324163786494,0.22420325384443948,0.15628291762483554,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:58:25.128911+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035820_893704,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035820_893704/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035820_893704/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035820_893704/router_diag.json,ok,,0.1239327386160863,0.10573506820315721,0.17041821898400944,0.14402165770848985,0.2673,0.2242,0.13016145477172653,0.11473680567888844,0.2544670363524338,0.20661326761141918,0.2672562553925798,0.17898324163786494,0.22420325384443948,0.15628291762483554,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:58:12.060559+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035807_834311,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035807_834311/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035807_834311/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035807_834311/router_diag.json,ok,,0.1239327386160863,0.10573506820315721,0.17041821898400944,0.14402165770848985,0.2673,0.2242,0.13016145477172653,0.11473680567888844,0.2544670363524338,0.20661326761141918,0.2672562553925798,0.17898324163786494,0.22420325384443948,0.15628291762483554,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:58:07.832849+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035803_501258,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035803_501258/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035803_501258/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035803_501258/router_diag.json,ok,,0.1239327386160863,0.10573506820315721,0.17041821898400944,0.14402165770848985,0.2673,0.2242,0.13016145477172653,0.11473680567888844,0.2544670363524338,0.20661326761141918,0.2672562553925798,0.17898324163786494,0.22420325384443948,0.15628291762483554,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:58:03.499846+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035759_275710,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035759_275710/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035759_275710/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035759_275710/router_diag.json,ok,,0.1239327386160863,0.10573506820315721,0.17041821898400944,0.14402165770848985,0.2673,0.2242,0.13016145477172653,0.11473680567888844,0.2544670363524338,0.20661326761141918,0.2672562553925798,0.17898324163786494,0.22420325384443948,0.15628291762483554,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:57:59.274251+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035755_068392,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035755_068392/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035755_068392/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035755_068392/router_diag.json,ok,,0.1239327386160863,0.10573506820315721,0.17041821898400944,0.14402165770848985,0.2673,0.2242,0.13016145477172653,0.11473680567888844,0.2544670363524338,0.20661326761141918,0.2672562553925798,0.17898324163786494,0.22420325384443948,0.15628291762483554,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:58:20.892081+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035816_525504,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035816_525504/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035816_525504/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035816_525504/router_diag.json,ok,,0.1239327386160863,0.10573506820315721,0.17041821898400944,0.14402165770848985,0.2673,0.2242,0.13016145477172653,0.11473680567888844,0.2544670363524338,0.20661326761141918,0.2672562553925798,0.17898324163786494,0.22420325384443948,0.15628291762483554,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:58:16.523834+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_focus_r02_s3_20260419_031656_617925_pid705756_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035812_062068,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035812_062068/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035812_062068/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_FOCUS_R02_S3/case_eval/beauty_20260419_035704/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035812_062068/router_diag.json,ok,,0.1239327386160863,0.10573506820315721,0.17041821898400944,0.14402165770848985,0.2673,0.2242,0.13016145477172653,0.11473680567888844,0.2544670363524338,0.20661326761141918,0.2672562553925798,0.17898324163786494,0.22420325384443948,0.15628291762483554,0.0,0.0,0.0,0.0,0.0,0.0
