eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.285377
test,exposure_plus,macro,0.25,0.333121
test,focus_minus,macro,0.25,0.278185
test,focus_plus,macro,0.25,0.341603
test,memory_minus,macro,0.25,0.284563
test,memory_plus,macro,0.25,0.323885
test,original,macro,0.25,0.261219
test,tempo_minus,macro,0.25,0.2838
test,tempo_plus,macro,0.25,0.31512
valid,exposure_minus,macro,0.25,0.285568
valid,exposure_plus,macro,0.25,0.338263
valid,focus_minus,macro,0.25,0.282972
valid,focus_plus,macro,0.25,0.34132
valid,memory_minus,macro,0.25,0.284102
valid,memory_plus,macro,0.25,0.321632
valid,original,macro,0.25,0.260976
valid,tempo_minus,macro,0.25,0.283306
valid,tempo_plus,macro,0.25,0.312453
