dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
foursquare,FeaturedMoE_N3,valid,original,original,0.2013,0.1666,0.20128,0.166617,
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,0.2013,0.1666,0.20128,0.199138,0.321632
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,0.2013,0.1666,0.20128,0.214732,0.17723
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,0.2013,0.1666,0.20128,0.200485,0.34132
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,0.2013,0.1666,0.20128,0.213927,0.190561
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.2013,0.1666,0.20128,0.19851,0.312453
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.2013,0.1666,0.20128,0.2151,0.171132
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.2013,0.1666,0.20128,0.200276,0.338263
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.2013,0.1666,0.20128,0.214054,0.188468
foursquare,FeaturedMoE_N3,test,original,original,0.2013,0.1666,0.20128,0.166617,
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,0.2013,0.1666,0.20128,0.164971,0.323885
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,0.2013,0.1666,0.20128,0.177677,0.178737
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,0.2013,0.1666,0.20128,0.165975,0.341603
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,0.2013,0.1666,0.20128,0.177077,0.190755
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,0.2013,0.1666,0.20128,0.164475,0.31512
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,0.2013,0.1666,0.20128,0.177969,0.172896
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,0.2013,0.1666,0.20128,0.165495,0.333121
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,0.2013,0.1666,0.20128,0.177366,0.184967
