dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.236464
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.260976
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.244204
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.258356
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.212239
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.23424
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.321632
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.231888
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.257418
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.284102
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.17723
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.28125
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.210756
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.34132
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.217655
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.230268
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.258994
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.190561
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.267472
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.282972
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.312453
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.235003
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.219901
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.232644
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.171132
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.283306
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.2651
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.280462
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.210987
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.232857
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.217893
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.338263
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.258747
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.285568
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.267217
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.188468
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.238708
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.261219
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.246111
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.253963
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.214082
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.23427
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.323885
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.227763
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.260041
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.284563
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.178737
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.276659
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.212735
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.341603
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.219332
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.22633
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.261475
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.190755
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.269584
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.278185
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.31512
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.235
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.221408
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.228472
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.172896
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.2838
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.267387
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.275917
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.21338
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.233502
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.219997
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.333121
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.260784
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.285377
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.268872
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.184967
