timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,expert_index,expert_name,expert_family,usage_sum,usage_share,top1_count,selected_vs_expert_family_match
2026-04-21T13:24:31.348755+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/router_diag.json,ok,,test,macro@1,macro,0,Tempo_a,tempo,603.197021484375,0.054415613412857056,645.0,0
2026-04-21T13:24:31.348755+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/router_diag.json,ok,,test,macro@1,macro,1,Tempo_b,tempo,530.369140625,0.047845665365457535,584.0,0
2026-04-21T13:24:31.348755+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/router_diag.json,ok,,test,macro@1,macro,2,Tempo_c,tempo,478.0674133300781,0.04312742128968239,486.0,0
2026-04-21T13:24:31.348755+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/router_diag.json,ok,,test,macro@1,macro,3,Tempo_d,tempo,530.4522705078125,0.04785316437482834,553.0,0
2026-04-21T13:24:31.348755+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/router_diag.json,ok,,test,macro@1,macro,4,Tempo_e,tempo,480.8621520996094,0.043379537761211395,423.0,0
2026-04-21T13:24:31.348755+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/router_diag.json,ok,,test,macro@1,macro,5,Focus_a,focus,774.0509033203125,0.06982868164777756,801.0,0
2026-04-21T13:24:31.348755+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/router_diag.json,ok,,test,macro@1,macro,6,Focus_b,focus,695.4130249023438,0.06273460388183594,875.0,0
2026-04-21T13:24:31.348755+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/router_diag.json,ok,,test,macro@1,macro,7,Focus_c,focus,545.3273315429688,0.049195073544979095,566.0,0
2026-04-21T13:24:31.348755+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/router_diag.json,ok,,test,macro@1,macro,8,Focus_d,focus,519.0567626953125,0.04682515189051628,542.0,0
2026-04-21T13:24:31.348755+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/router_diag.json,ok,,test,macro@1,macro,9,Focus_e,focus,565.73974609375,0.051036518067121506,544.0,0
