timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,dead_expert_frac,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_knn_js,route_consistency_group_knn_score,route_consistency_group_knn_js,feature_group_consistency_mean_score,feature_group_consistency_mean_js,family_top_share_mean,expert_similarity_mean,expert_similarity_max,family_count,expert_count
2026-04-21T13:24:31.348755+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/router_diag.json,ok,,test,macro@1,macro,19.617322438631433,0.13966769593944883,0.0,0.07893549842129004,2.2190913784111412,3.9799829150218047,0.07091954165261143,0.2886783942264321,1.1722022827864231,0.0,0.8408920836550975,0.1732919463211484,0.9485600323378901,0.05281019974076256,0.822219522962395,0.1957653188129651,0.07156965136528015,0.1999717354774475,0.42991676926612854,4,20
2026-04-21T13:24:31.348755+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132415_912725/router_diag.json,ok,,valid,macro@1,macro,19.60493216559656,0.14195534994107337,0.0,0.07396114644132765,2.2215890838705463,3.981574449523627,0.06802689051916816,0.28939803118738566,1.1751666766486628,0.0,0.8399313948767327,0.174435063245974,0.9488273916735881,0.05252838134765625,0.8228366504516815,0.19501945624131584,0.07110566645860672,0.198897585272789,0.42687681317329407,4,20
2026-04-21T13:25:53.877101+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132545_043106,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132545_043106/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132545_043106/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132545_043106/router_diag.json,ok,,test,macro@1,macro,18.20703246663751,0.31380985851795745,0.0,0.1048969761841049,2.115996260996454,3.9499678746988476,0.11254521044046445,0.3031843724913032,1.1326314034486218,0.0,0.8478361685516494,0.1650678593179454,0.9528136935776933,0.04833588911139447,0.8203338183569219,0.19808484678683072,0.09610238671302795,0.18565382063388824,0.41014599800109863,4,20
2026-04-21T13:25:53.877101+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132545_043106,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132545_043106/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132545_043106/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132545_043106/router_diag.json,ok,,valid,macro@1,macro,18.476982950282554,0.2871024752094973,0.0,0.10228732973528656,2.136130453289643,3.952124248268038,0.11006387687532125,0.2994088923156001,1.1464974259509124,0.0,0.849937667986725,0.16259226396700488,0.954581081413919,0.046482692945382736,0.8229319373356603,0.19492839744641738,0.0925511047244072,0.1792505979537964,0.4013638496398926,4,20
2026-04-21T13:26:58.349929+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132650_371009,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132650_371009/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132650_371009/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132650_371009/router_diag.json,ok,,test,macro@1,macro,17.85186716240952,0.3468874904315927,0.0,0.1045531197301855,2.152834913179806,3.979105989856577,0.07246447172373986,0.2866779089376054,1.156270070582578,0.0,0.864502363203652,0.14560124025506488,0.9621789858396727,0.03855478965629965,0.8402783563108456,0.17402879666473905,0.09770435839891434,0.18126751482486725,0.4034515917301178,4,20
2026-04-21T13:26:58.349929+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132650_371009,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132650_371009/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132650_371009/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132650_371009/router_diag.json,ok,,valid,macro@1,macro,18.627577052746,0.2714348559936795,0.0,0.0885558583106267,2.182713480021713,3.980223688680624,0.07048812159400544,0.26430517711171664,1.1692697800472582,0.0,0.8381747089120788,0.17652871704101564,0.9494480655372968,0.05187444686889649,0.8166881460231492,0.2025757942199707,0.08961156010627747,0.17449574172496796,0.39570775628089905,4,20
2026-04-21T13:26:50.368862+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132642_610457,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132642_610457/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132642_610457/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132642_610457/router_diag.json,ok,,test,macro@1,macro,13.821184294329687,0.6686208297517772,0.0,0.14385692068429237,1.927517951739891,3.8289542766851135,0.21135651156839277,0.31026438569206843,1.0673866093993,0.0,0.8708869585415366,0.13824309408664703,0.9625247433844054,0.03819550573825836,0.8281971512853807,0.18860649317502975,0.128069207072258,0.1167261004447937,0.3534914255142212,4,20
2026-04-21T13:26:50.368862+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132642_610457,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132642_610457/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132642_610457/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132642_610457/router_diag.json,ok,,valid,macro@1,macro,13.918032785185288,0.6610481342517117,0.0,0.1532994923857868,1.8939016894035532,3.851023743504049,0.19668438132039182,0.29644670050761424,1.0606449030377538,0.0,0.8340694963198454,0.18143855117437407,0.9427046700041936,0.0590022267319086,0.8036317277556404,0.21867316163431003,0.13434259593486786,0.14686284959316254,0.3790268003940582,4,20
2026-04-21T13:26:26.942033+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132619_060894,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132619_060894/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132619_060894/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132619_060894/router_diag.json,ok,,test,macro@1,macro,17.135690358374607,0.40884542601040863,0.0,0.16595744680851063,2.143209124625997,3.9096032690452636,0.15205831960745828,0.3180851063829787,1.1488172165890957,0.0,0.8682195210740867,0.1413106918334961,0.9672334013332101,0.033315446227788925,0.8381112485683017,0.17664188519120216,0.11544552445411682,0.1616537868976593,0.3984350562095642,4,20
2026-04-21T13:26:26.942033+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r92_s1_highsep01_t23_diag_20260421_124203_222640_pid1530631_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132619_060894,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132619_060894/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132619_060894/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R92_S1_HIGHSEP01_T23_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_01_trial23_diag_R92_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132619_060894/router_diag.json,ok,,valid,macro@1,macro,17.76788908688687,0.35443774827662483,0.0,0.16350210970464135,2.224415195642141,3.9593156468714445,0.101368819610982,0.3154008438818565,1.1863474141696335,0.0,0.8696514823311926,0.1396627426147461,0.9619821528889659,0.03875938057899475,0.8493719878964648,0.16327035054564476,0.11018742620944977,0.16227923333644867,0.3927454352378845,4,20
