dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.3716,0.3681,0.371614,0.368129,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3716,0.3681,0.371614,0.371802,0.354431
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3716,0.3681,0.371614,0.393951,0.199636
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3716,0.3681,0.371614,0.353839,0.212261
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3716,0.3681,0.371614,0.404048,0.109068
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3716,0.3681,0.371614,0.365519,0.304701
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3716,0.3681,0.371614,0.397697,0.166039
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3716,0.3681,0.371614,0.381774,0.433355
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3716,0.3681,0.371614,0.38746,0.257859
retail_rocket,FeaturedMoE_N3,test,original,original,0.3716,0.3681,0.371614,0.368129,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.3716,0.3681,0.371614,0.367036,0.344207
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.3716,0.3681,0.371614,0.39104,0.192545
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.3716,0.3681,0.371614,0.351561,0.220569
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.3716,0.3681,0.371614,0.399723,0.113921
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3716,0.3681,0.371614,0.361497,0.299958
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3716,0.3681,0.371614,0.394308,0.162949
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3716,0.3681,0.371614,0.379044,0.440151
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3716,0.3681,0.371614,0.383239,0.263181
