dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.229967
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.155141
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.272276
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.342616
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.204006
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.137627
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.354431
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.303937
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.252922
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.170627
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.199636
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.376815
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.214419
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.212261
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.253868
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.319452
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.242508
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.109068
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.287125
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.3613
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.304701
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.140084
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.245851
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.309364
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.166039
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.168021
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.294881
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.371059
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.198224
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.133727
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.234694
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.433355
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.259617
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.175143
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.307381
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.257859
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.226009
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.161672
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.263455
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.348864
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.20123
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.143947
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.344207
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.310616
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.247767
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.177237
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.192545
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.38245
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.210131
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.220569
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.244945
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.324355
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.238883
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.113921
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.278461
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.368736
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.299958
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.146226
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.238284
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.315533
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.162949
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.174844
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.284919
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.377288
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.194323
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.139006
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.226519
