eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.298123
test,exposure_plus,macro,0.25,0.440151
test,focus_minus,macro,0.25,0.368736
test,focus_plus,macro,0.25,0.324355
test,memory_minus,macro,0.25,0.38245
test,memory_plus,macro,0.25,0.344207
test,original,macro,0.25,0.348864
test,tempo_minus,macro,0.25,0.377288
test,tempo_plus,macro,0.25,0.315533
valid,exposure_minus,macro,0.25,0.307381
valid,exposure_plus,macro,0.25,0.433355
valid,focus_minus,macro,0.25,0.3613
valid,focus_plus,macro,0.25,0.319452
valid,memory_minus,macro,0.25,0.376815
valid,memory_plus,macro,0.25,0.354431
valid,original,macro,0.25,0.342616
valid,tempo_minus,macro,0.25,0.371059
valid,tempo_plus,macro,0.25,0.309364
