best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0037,1,3.47996187210083,1,0.0005648226808663131,0,80.44063711166382,1,0.0037
0.0113,3,2.0328307151794434,1,0.0005460690125962519,0,74.14232397079468,1,0.0113
0.0687,10,2.052165985107422,1,0.0003638901127715543,0,59.28927564620972,1,0.0687
0.0751,24,2.009459972381592,1,5.6720000000000006e-05,0,51.460604190826416,1,0.0751
0.0037,1,2.1552257537841797,1,0.0005648226808663131,0,80.48351049423218,2,0.0037
0.0119,3,1.957029104232788,1,0.0005460690125962519,0,74.3057746887207,2,0.0119
0.0687,10,1.9262559413909912,1,0.0003638901127715543,0,59.81786394119263,2,0.0687
0.0738,15,1.9151298999786377,1,0.00019453299976950075,0,54.82140254974365,2,0.0738
0.0738,19,1.8089172840118408,1,9.387799118355427e-05,4,53.087159633636475,2,0.0734
0.0037,1,2.3181838989257812,1,0.0005648226808663131,0,80.53437089920044,3,0.0037
0.011,3,2.1254072189331055,1,0.0005460690125962519,0,74.49819898605347,3,0.011
0.0685,10,2.0164804458618164,1,0.0003638901127715543,0,60.50020694732666,3,0.0685
0.074,17,2.056706428527832,1,0.00013774513572487079,0,54.52667570114136,3,0.074
0.074,21,1.7022438049316406,1,6.618499157734775e-05,4,53.39257192611694,3,0.0735
0.003,1,2.3155925273895264,1,0.0004236170106497348,0,80.81526517868042,4,0.003
0.0082,3,1.9809346199035645,1,0.00040955175944718886,0,75.46452617645264,4,0.0082
0.0479,10,2.047515392303467,1,0.0002729175845786657,0,63.253217697143555,4,0.0479
0.0705,17,1.95168137550354,1,0.00010330885179365309,0,57.55232095718384,4,0.0705
0.0705,21,1.6433920860290527,1,4.963874368301081e-05,4,56.45558738708496,4,0.0698
