dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.226163
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.255468
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.266862
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.251507
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.201082
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.227137
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.348165
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.223616
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.248245
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.280412
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.195279
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.276064
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.202039
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.334885
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.238397
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.224679
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.247215
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.186165
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.291702
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.274918
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.300143
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.231045
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.24135
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.227463
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.163069
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.276297
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.288621
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.272013
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.202374
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.228596
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.238792
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.330239
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.246859
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.278845
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.291282
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.183014
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.228344
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.255266
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.265047
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.251344
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.203174
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.227129
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.346057
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.223639
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.250473
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.280004
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.193822
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.275702
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.204004
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.334648
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.236795
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.224553
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.24958
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.186004
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.289697
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.274719
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.302757
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.23065
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.239487
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.227106
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.16477
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.276296
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.286883
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.272051
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.204339
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.228431
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.237183
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.330047
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.249224
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.278608
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.289283
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.182885
