dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.3713,0.3695,0.371301,0.369451,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3713,0.3695,0.371301,0.370698,0.348165
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3713,0.3695,0.371301,0.394105,0.195279
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3713,0.3695,0.371301,0.369021,0.334885
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3713,0.3695,0.371301,0.39512,0.186165
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3713,0.3695,0.371301,0.364636,0.300143
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3713,0.3695,0.371301,0.397693,0.163069
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3713,0.3695,0.371301,0.368435,0.330239
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3713,0.3695,0.371301,0.395471,0.183014
retail_rocket,FeaturedMoE_N3,test,original,original,0.3713,0.3695,0.371301,0.369451,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.3713,0.3695,0.371301,0.368586,0.346057
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.3713,0.3695,0.371301,0.392303,0.193822
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.3713,0.3695,0.371301,0.367153,0.334648
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.3713,0.3695,0.371301,0.39317,0.186004
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3713,0.3695,0.371301,0.363147,0.302757
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3713,0.3695,0.371301,0.395523,0.16477
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3713,0.3695,0.371301,0.366575,0.330047
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3713,0.3695,0.371301,0.393515,0.182885
