eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.289283
test,exposure_plus,macro,0.25,0.330047
test,focus_minus,macro,0.25,0.289697
test,focus_plus,macro,0.25,0.334648
test,memory_minus,macro,0.25,0.280004
test,memory_plus,macro,0.25,0.346057
test,original,macro,0.25,0.265047
test,tempo_minus,macro,0.25,0.286883
test,tempo_plus,macro,0.25,0.302757
valid,exposure_minus,macro,0.25,0.291282
valid,exposure_plus,macro,0.25,0.330239
valid,focus_minus,macro,0.25,0.291702
valid,focus_plus,macro,0.25,0.334885
valid,memory_minus,macro,0.25,0.280412
valid,memory_plus,macro,0.25,0.348165
valid,original,macro,0.25,0.266862
valid,tempo_minus,macro,0.25,0.288621
valid,tempo_plus,macro,0.25,0.300143
