timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T11:51:16.660974+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_115112_081448/router_diag.json,0.0915,0.057,0.1198,0.0878,0.1627,0.1347,0.09152575912904069,0.05699443293036226,ok,
2026-04-19T11:51:17.018303+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_115116_661855,,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_115116_661855/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_115116_661855/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_115116_661855/router_diag.json,,,,,,,,,error,index 194 is out of bounds for dimension 0 with size 194
2026-04-19T11:51:17.265503+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_115117_020374,,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_115117_020374/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_115117_020374/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_115117_020374/router_diag.json,,,,,,,,,error,index 26 is out of bounds for dimension 0 with size 26
2026-04-19T11:51:17.533965+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_115117_267889,,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_115117_267889/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_115117_267889/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_115117_267889/router_diag.json,,,,,,,,,error,index 26 is out of bounds for dimension 0 with size 26
2026-04-19T11:51:17.808987+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_115117_535918,,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_115117_535918/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_115117_535918/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_115117_535918/router_diag.json,,,,,,,,,error,index 26 is out of bounds for dimension 0 with size 26
2026-04-19T11:51:18.090956+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_115117_810986,,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_115117_810986/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_115117_810986/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_115117_810986/router_diag.json,,,,,,,,,error,index 26 is out of bounds for dimension 0 with size 26
2026-04-19T11:51:18.456163+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_115118_093143,,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_115118_093143/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_115118_093143/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_115118_093143/router_diag.json,,,,,,,,,error,index 26 is out of bounds for dimension 0 with size 26
2026-04-19T11:51:18.739918+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_115118_458402,,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_115118_458402/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_115118_458402/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_115118_458402/router_diag.json,,,,,,,,,error,index 25 is out of bounds for dimension 0 with size 25
2026-04-19T11:51:19.005667+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_115118_742136,,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_115118_742136/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_115118_742136/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_115118_742136/router_diag.json,,,,,,,,,error,index 26 is out of bounds for dimension 0 with size 26
2026-04-19T11:51:19.463641+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/beauty_FeaturedMoE_N3_special_bins_beauty_behavior_guided_r01_s1_20260419_114927_282128_pid849595_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_115119_007864,,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_115119_007864/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_115119_007864/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/appendix/special_bins/case_eval/SPECIAL_BINS_BEAUTY_BEHAVIOR_GUIDED_R01_S1/case_eval/special_bins_beauty_behavior_guided_R1_S1/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_115119_007864/router_diag.json,,,,,,,,,error,index 26 is out of bounds for dimension 0 with size 26
