best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0118,1,19.114037036895752,1,0.00045441737298964143,0,690.7434597015381,1,0.0118
0.0157,3,17.880021572113037,1,0.00043932946494719253,0,594.8411388397217,1,0.0157
0.0183,6,17.061733722686768,1,0.0003911427641302358,0,539.0919647216797,1,0.0183
0.0183,10,16.96374821662903,1,0.0002927608870963388,4,499.73192262649536,1,0.0178
0.0118,1,18.031911611557007,1,0.00045441737298964143,0,691.8530602455139,2,0.0118
0.0156,3,17.58723282814026,1,0.00043932946494719253,0,597.0421733856201,2,0.0156
0.0186,6,18.338377952575684,1,0.0003911427641302358,0,541.6850895881653,2,0.0186
0.0186,10,17.09652090072632,1,0.0002927608870963388,4,504.33925437927246,2,0.0183
0.0118,1,17.80177330970764,1,0.00045441737298964143,0,692.942054271698,3,0.0118
0.0152,3,17.69890832901001,1,0.00043932946494719253,0,599.4423894882202,3,0.0152
0.0182,6,17.81290578842163,1,0.0003911427641302358,0,544.4392743110657,3,0.0182
0.0182,10,16.829061269760132,1,0.0002927608870963388,4,508.7256546020508,3,0.0181
0.0118,1,18.334481239318848,1,0.0003408155192639204,0,698.7303915023804,4,0.0118
0.0146,3,18.112641096115112,1,0.0003294995055731086,0,613.5668120384216,4,0.0146
0.0178,7,16.8963406085968,1,0.00027705347810971597,0,545.1430406570435,4,0.0178
0.0178,10,17.289324045181274,1,0.0002195722692102688,3,520.1985931396484,4,0.0172
0.0178,11,17.018417596817017,1,0.0001987476846883264,4,513.5570645332336,4,0.0172
