timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_group_knn_score,feature_group_consistency_mean_score,family_top_share_mean,family_count
2026-04-19T03:51:16.517717+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035109_141941,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035109_141941/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035109_141941/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035109_141941/router_diag.json,ok,,test,macro@1,macro,3.9978020354524246,0.02344740927219391,0.2620555129189051,1.2216195111141757,3.9978020354524246,0.023447397329155274,0.2620555129189051,1.2216195111141757,0.0,0.9793481684754638,0.9793481684754638,0.9691241266241968,0.259363055229187,4
2026-04-19T03:51:16.517717+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035109_141941,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035109_141941/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035109_141941/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035109_141941/router_diag.json,ok,,valid,macro@1,macro,3.9963103028183786,0.030385229736566544,0.27128180927142703,1.2116376882577957,3.9963103028183786,0.03038522930341212,0.27128180927142703,1.2116376882577957,0.0,0.9759459367226739,0.9759459367226739,0.9646193739617271,0.26072850823402405,4
2026-04-19T03:51:58.887925+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035154_746461,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035154_746461/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035154_746461/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035154_746461/router_diag.json,ok,,test,macro@1,macro,3.9978020354524246,0.02344740927219391,0.2620555129189051,1.2216195111141757,3.9978020354524246,0.023447397329155274,0.2620555129189051,1.2216195111141757,0.0,0.9793481684754638,0.9793481684754638,0.9691241266241968,0.259363055229187,4
2026-04-19T03:51:58.887925+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035154_746461,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035154_746461/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035154_746461/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035154_746461/router_diag.json,ok,,valid,macro@1,macro,3.9963103028183786,0.030385229736566544,0.27128180927142703,1.2116376882577957,3.9963103028183786,0.03038522930341212,0.27128180927142703,1.2116376882577957,0.0,0.9759459367226739,0.9759459367226739,0.9646193739617271,0.26072850823402405,4
2026-04-19T03:52:32.879895+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035228_497965,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035228_497965/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035228_497965/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035228_497965/router_diag.json,ok,,test,macro@1,macro,3.9978020354524246,0.02344740927219391,0.2620555129189051,1.2216195111141757,3.9978020354524246,0.023447397329155274,0.2620555129189051,1.2216195111141757,0.0,0.9793481684754638,0.9793481684754638,0.9691241266241968,0.259363055229187,4
2026-04-19T03:52:32.879895+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035228_497965,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035228_497965/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035228_497965/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035228_497965/router_diag.json,ok,,valid,macro@1,macro,3.9963103028183786,0.030385229736566544,0.27128180927142703,1.2116376882577957,3.9963103028183786,0.03038522930341212,0.27128180927142703,1.2116376882577957,0.0,0.9759459367226739,0.9759459367226739,0.9646193739617271,0.26072850823402405,4
2026-04-19T03:52:28.495253+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035224_205807,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035224_205807/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035224_205807/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035224_205807/router_diag.json,ok,,test,macro@1,macro,3.9978020354524246,0.02344740927219391,0.2620555129189051,1.2216195111141757,3.9978020354524246,0.023447397329155274,0.2620555129189051,1.2216195111141757,0.0,0.9793481684754638,0.9793481684754638,0.9691241266241968,0.259363055229187,4
2026-04-19T03:52:28.495253+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035224_205807,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035224_205807/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035224_205807/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035224_205807/router_diag.json,ok,,valid,macro@1,macro,3.9963103028183786,0.030385229736566544,0.27128180927142703,1.2116376882577957,3.9963103028183786,0.03038522930341212,0.27128180927142703,1.2116376882577957,0.0,0.9759459367226739,0.9759459367226739,0.9646193739617271,0.26072850823402405,4
2026-04-19T03:52:15.811224+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035211_527186,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035211_527186/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035211_527186/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035211_527186/router_diag.json,ok,,test,macro@1,macro,3.9978020354524246,0.02344740927219391,0.2620555129189051,1.2216195111141757,3.9978020354524246,0.023447397329155274,0.2620555129189051,1.2216195111141757,0.0,0.9793481684754638,0.9793481684754638,0.9691241266241968,0.259363055229187,4
2026-04-19T03:52:15.811224+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035211_527186,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035211_527186/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035211_527186/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035211_527186/router_diag.json,ok,,valid,macro@1,macro,3.9963103028183786,0.030385229736566544,0.27128180927142703,1.2116376882577957,3.9963103028183786,0.03038522930341212,0.27128180927142703,1.2116376882577957,0.0,0.9759459367226739,0.9759459367226739,0.9646193739617271,0.26072850823402405,4
