best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0043,1,3.014322280883789,1,0.0005648226808663131,0,80.67635107040405,1,0.0043
0.0114,3,1.9654123783111572,1,0.0005460690125962519,0,74.75333738327026,1,0.0114
0.0692,10,1.8697175979614258,1,0.0003638901127715543,0,61.05817699432373,1,0.0692
0.0771,22,1.9117603302001953,1,5.909731913368694e-05,0,53.61019468307495,1,0.0771
0.0771,24,1.6262845993041992,1,5.6720000000000006e-05,2,53.33981704711914,1,0.0769
0.005,1,2.2524383068084717,1,0.0007060283510828913,0,80.41379356384277,2,0.005
0.0111,3,1.894486904144287,1,0.0006825862657453148,0,74.0271692276001,2,0.0111
0.0742,10,1.9328296184539795,1,0.00045486264096444287,0,58.79363012313843,2,0.0742
0.0773,12,1.970205545425415,1,0.00036817725801600176,0,56.285640716552734,2,0.0773
0.0773,16,1.7305371761322021,1,0.00020596014322925166,4,53.072288036346436,2,0.0758
0.0027,1,2.3253068923950195,1,0.0004236170106497348,0,81.0165605545044,3,0.0027
0.0093,3,2.0142877101898193,1,0.00040955175944718886,0,75.93899488449097,3,0.0093
0.0579,10,1.9150712490081787,1,0.0002729175845786657,0,64.9823522567749,3,0.0579
0.0718,20,2.040648937225342,1,5.838824055281117e-05,0,58.44343614578247,3,0.0718
0.0718,24,1.7437365055084229,1,4.254e-05,4,57.76648950576782,3,0.0717
0.0038,1,2.3081395626068115,1,0.0005648226808663131,0,80.79131746292114,4,0.0038
0.0113,3,1.9440603256225586,1,0.0005460690125962519,0,75.07670307159424,4,0.0113
0.0694,10,1.9699535369873047,1,0.0003638901127715543,0,62.577940464019775,4,0.0694
0.0754,14,2.0375962257385254,1,0.00022648532778947748,0,58.4446382522583,4,0.0754
0.0754,18,1.8847322463989258,1,0.00011396745016060388,4,56.25825023651123,4,0.0749
