eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.318095
test,exposure_plus,macro,0.25,0.432067
test,focus_minus,macro,0.25,0.363114
test,focus_plus,macro,0.25,0.315058
test,memory_minus,macro,0.25,0.365503
test,memory_plus,macro,0.25,0.312572
test,original,macro,0.25,0.341434
test,tempo_minus,macro,0.25,0.376844
test,tempo_plus,macro,0.25,0.365491
valid,exposure_minus,macro,0.25,0.339717
valid,exposure_plus,macro,0.25,0.433227
valid,focus_minus,macro,0.25,0.363415
valid,focus_plus,macro,0.25,0.31692
valid,memory_minus,macro,0.25,0.364863
valid,memory_plus,macro,0.25,0.31539
valid,original,macro,0.25,0.342498
valid,tempo_minus,macro,0.25,0.380684
valid,tempo_plus,macro,0.25,0.387134
