dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,original,original,0.0184,0.3359,0.018441,0.335853,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_plus,0.0184,0.3359,0.018441,0.017786,0.248489
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,memory_minus,0.0184,0.3359,0.018441,0.019931,0.130603
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_plus,0.0184,0.3359,0.018441,0.017698,0.234459
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,focus_minus,0.0184,0.3359,0.018441,0.019978,0.122147
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.0184,0.3359,0.018441,0.018655,0.387134
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.0184,0.3359,0.018441,0.01942,0.22299
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.0184,0.3359,0.018441,0.018944,0.433227
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.0184,0.3359,0.018441,0.019228,0.257759
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,original,original,0.0184,0.3359,0.018441,0.335853,
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_plus,0.0184,0.3359,0.018441,0.325856,0.265388
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,memory_minus,0.0184,0.3359,0.018441,0.36195,0.140989
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_plus,0.0184,0.3359,0.018441,0.323246,0.24253
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,focus_minus,0.0184,0.3359,0.018441,0.363361,0.126993
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_plus,0.0184,0.3359,0.018441,0.337286,0.365491
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,tempo_minus,0.0184,0.3359,0.018441,0.355257,0.207418
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_plus,0.0184,0.3359,0.018441,0.344889,0.432067
KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,test,tier_group,exposure_minus,0.0184,0.3359,0.018441,0.350276,0.256856
