dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.212552
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Focus,0.312942
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Memory,0.270595
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.203911
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.188688
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.277806
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.352488
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.181017
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.233624
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.343967
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.198281
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.224127
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.18543
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.400612
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.236067
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.177892
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.237306
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.232925
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.302109
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.227659
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.283712
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.284662
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.246142
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.185484
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.152506
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.336805
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.291229
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.21946
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.194057
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.285712
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.24705
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.273181
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.228053
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.335764
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.290329
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.145855
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Tempo,0.223417
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Focus,0.30359
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.273186
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.199808
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.19812
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.269215
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.355481
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.177184
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.2458
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.334005
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.20037
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.219825
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.195654
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.390128
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.239239
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.174979
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.248571
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.225181
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.303944
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.222304
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.296843
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.274885
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.247356
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.180916
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.160929
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.328018
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.295168
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.215885
