dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.3114,0.3017,0.311418,0.301658,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3114,0.3017,0.311418,0.31137,0.352488
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3114,0.3017,0.311418,0.330264,0.198281
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3114,0.3017,0.311418,0.316465,0.400612
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3114,0.3017,0.311418,0.327027,0.232925
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3114,0.3017,0.311418,0.304088,0.283712
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3114,0.3017,0.311418,0.33454,0.152506
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3114,0.3017,0.311418,0.302973,0.273181
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3114,0.3017,0.311418,0.335162,0.145855
lastfm0.03,FeaturedMoE_N3,test,original,original,0.3114,0.3017,0.311418,0.301658,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.3114,0.3017,0.311418,0.301918,0.355481
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.3114,0.3017,0.311418,0.319724,0.20037
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.3114,0.3017,0.311418,0.305472,0.390128
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.3114,0.3017,0.311418,0.317479,0.225181
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3114,0.3017,0.311418,0.295904,0.296843
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3114,0.3017,0.311418,0.323293,0.160929
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3114,0.3017,0.311418,0.292962,0.268153
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3114,0.3017,0.311418,0.324942,0.14271
