timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-21T01:39:18.422161+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_original_1_013844_014833/router_diag.json,0.0957,0.0608,0.1444,0.0964,0.2207,0.1478,0.09572704124354547,0.06081460295314295,ok,
2026-04-21T01:39:49.532380+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_union_1_013918_423063,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_union_1_013918_423063/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_union_1_013918_423063/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_union_1_013918_423063/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_union_1_013918_423063/router_diag.json,0.0956,0.0594,0.1439,0.0941,0.2191,0.1448,0.09555491882773143,0.05935160976794185,ok,
2026-04-21T01:40:18.924209+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_memory_plus_1_013949_533442,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_memory_plus_1_013949_533442/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_memory_plus_1_013949_533442/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_memory_plus_1_013949_533442/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_memory_plus_1_013949_533442/router_diag.json,0.1331,0.0614,0.185,0.0992,0.2789,0.1529,0.13314689972870786,0.061406597518807005,ok,
2026-04-21T01:40:48.253672+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_memory_minus_1_014018_925198,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_memory_minus_1_014018_925198/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_memory_minus_1_014018_925198/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_memory_minus_1_014018_925198/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_memory_minus_1_014018_925198/router_diag.json,0.0846,0.0709,0.1347,0.1078,0.2293,0.1599,0.08461405732025758,0.07087236489753733,ok,
2026-04-21T01:41:17.375260+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_focus_plus_1_014048_254774,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_focus_plus_1_014048_254774/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_focus_plus_1_014048_254774/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_focus_plus_1_014048_254774/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_focus_plus_1_014048_254774/router_diag.json,0.0685,0.0617,0.1102,0.1006,0.169,0.1468,0.06853468773860327,0.06174464112425104,ok,
2026-04-21T01:41:46.592446+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_focus_minus_1_014117_376330,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_focus_minus_1_014117_376330/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_focus_minus_1_014117_376330/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_focus_minus_1_014117_376330/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_focus_minus_1_014117_376330/router_diag.json,0.0977,0.0596,0.1458,0.0928,0.2403,0.1379,0.09769187964375506,0.059566814452409744,ok,
2026-04-21T01:42:15.349241+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_tempo_plus_1_014146_593546,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_tempo_plus_1_014146_593546/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_tempo_plus_1_014146_593546/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_tempo_plus_1_014146_593546/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_tempo_plus_1_014146_593546/router_diag.json,0.1199,0.0918,0.1744,0.1419,0.2534,0.224,0.11985683368298304,0.09180410449106678,ok,
2026-04-21T01:42:44.016720+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_tempo_minus_1_014215_350422,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_tempo_minus_1_014215_350422/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_tempo_minus_1_014215_350422/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_tempo_minus_1_014215_350422/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_tempo_minus_1_014215_350422/router_diag.json,0.0599,0.0317,0.0941,0.0494,0.1298,0.0771,0.059872784749579036,0.031673735608375095,ok,
2026-04-21T01:43:13.437103+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_exposure_plus_1_014244_018044,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_exposure_plus_1_014244_018044/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_exposure_plus_1_014244_018044/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_exposure_plus_1_014244_018044/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_exposure_plus_1_014244_018044/router_diag.json,0.1108,0.0785,0.1685,0.1234,0.2672,0.2008,0.11083510634040372,0.07846161973252741,ok,
2026-04-21T01:43:43.844971+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/movielens1m_FeaturedMoE_N3_q6_diag_movielens1m_sep_0_diag_r03_s1_diag_20260421_000910_644235_pid1397876_best_model_state.pth,movielens1m,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_exposure_minus_1_014313_438742,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_exposure_minus_1_014313_438742/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_exposure_minus_1_014313_438742/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_exposure_minus_1_014313_438742/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_MOVIELENS1M_SEP_0_DIAG_R03_S1_DIAG/case_eval/q6_diag_movielens1m_sep_0_diag_R3_S1/logging/fmoe_n3/movielens1m/CASEEVAL/caseeval_pure_exposure_minus_1_014313_438742/router_diag.json,0.0686,0.0494,0.1102,0.0765,0.1906,0.0998,0.0686189844298758,0.049396143645776505,ok,
