timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T03:02:22.843937+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030215_442966,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030215_442966/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030215_442966/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030215_442966/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030215_442966/router_diag.json,0.1326,0.1115,0.177,0.1487,0.2573,0.2155,0.13256378404593627,0.11154137932200832,ok,
2026-04-19T03:02:27.219917+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_030222_844790,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_030222_844790/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_030222_844790/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_030222_844790/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_030222_844790/router_diag.json,0.1326,0.1115,0.177,0.1487,0.2573,0.2155,0.13256378404593627,0.11154137932200832,ok,
2026-04-19T03:02:31.682920+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_030227_221780,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_030227_221780/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_030227_221780/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_030227_221780/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_030227_221780/router_diag.json,0.1326,0.1115,0.177,0.1487,0.2573,0.2155,0.13256378404593627,0.11154137932200832,ok,
2026-04-19T03:02:36.032678+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_030231_684435,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_030231_684435/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_030231_684435/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_030231_684435/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_030231_684435/router_diag.json,0.1326,0.1115,0.177,0.1487,0.2573,0.2155,0.13256378404593627,0.11154137932200832,ok,
2026-04-19T03:02:40.396304+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_030236_033733,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_030236_033733/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_030236_033733/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_030236_033733/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_030236_033733/router_diag.json,0.1326,0.1115,0.177,0.1487,0.2573,0.2155,0.13256378404593627,0.11154137932200832,ok,
2026-04-19T03:02:44.820910+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_030240_397497,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_030240_397497/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_030240_397497/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_030240_397497/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_030240_397497/router_diag.json,0.1326,0.1115,0.177,0.1487,0.2573,0.2155,0.13256378404593627,0.11154137932200832,ok,
2026-04-19T03:02:49.161630+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_030244_822049,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_030244_822049/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_030244_822049/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_030244_822049/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_030244_822049/router_diag.json,0.1326,0.1115,0.177,0.1487,0.2573,0.2155,0.13256378404593627,0.11154137932200832,ok,
2026-04-19T03:02:53.556709+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_030249_163487,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_030249_163487/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_030249_163487/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_030249_163487/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_030249_163487/router_diag.json,0.1326,0.1115,0.177,0.1487,0.2573,0.2155,0.13256378404593627,0.11154137932200832,ok,
2026-04-19T03:02:58.188935+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_030253_558900,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_030253_558900/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_030253_558900/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_030253_558900/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_030253_558900/router_diag.json,0.1326,0.1115,0.177,0.1487,0.2573,0.2155,0.13256378404593627,0.11154137932200832,ok,
2026-04-19T03:03:02.543801+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r03_s3_20260419_025120_367755_pid703562_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_030258_190221,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_030258_190221/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_030258_190221/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_030258_190221/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260419_030215/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_030258_190221/router_diag.json,0.1326,0.1115,0.177,0.1487,0.2573,0.2155,0.13256378404593627,0.11154137932200832,ok,
