timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T03:05:27.413488+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030520_139865,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030520_139865/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030520_139865/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030520_139865/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_030520_139865/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:05:31.682712+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_030527_415112,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_030527_415112/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_030527_415112/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_030527_415112/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_030527_415112/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:05:35.946135+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_030531_683640,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_030531_683640/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_030531_683640/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_030531_683640/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_030531_683640/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:05:40.252325+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_030535_947115,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_030535_947115/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_030535_947115/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_030535_947115/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_030535_947115/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:05:44.512553+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_030540_253985,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_030540_253985/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_030540_253985/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_030540_253985/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_030540_253985/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:05:48.766181+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_030544_513650,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_030544_513650/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_030544_513650/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_030544_513650/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_030544_513650/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:05:53.061424+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_030548_767324,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_030548_767324/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_030548_767324/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_030548_767324/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_030548_767324/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:05:57.343814+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_030553_062635,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_030553_062635/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_030553_062635/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_030553_062635/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_030553_062635/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:06:01.817197+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_030557_345975,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_030557_345975/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_030557_345975/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_030557_345975/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_030557_345975/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
2026-04-19T03:06:06.123791+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a08_beauty_route_rec_full_r01_s3_20260419_025120_149646_pid703559_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_030601_819468,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_030601_819468/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_030601_819468/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_030601_819468/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a08/case_eval/A08_BEAUTY_ROUTE_REC_FULL_R01_S3/case_eval/beauty_20260419_030520/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_030601_819468/router_diag.json,0.1304,0.1123,0.1797,0.1553,0.2692,0.2327,0.13043114807492087,0.11227936890613058,ok,
