timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T02:18:55.124591+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021847_646702,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021847_646702/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021847_646702/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021847_646702/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_021847_646702/router_diag.json,0.1353,0.1109,0.1809,0.1498,0.2645,0.214,0.1352510913817583,0.11090257094522507,ok,
2026-04-19T02:18:59.616215+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_021855_125406,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_021855_125406/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_021855_125406/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_021855_125406/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_021855_125406/router_diag.json,0.1353,0.1109,0.1809,0.1498,0.2645,0.214,0.1352510913817583,0.11090257094522507,ok,
2026-04-19T02:19:04.084286+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_021859_617806,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_021859_617806/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_021859_617806/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_021859_617806/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_021859_617806/router_diag.json,0.1353,0.1109,0.1809,0.1498,0.2645,0.214,0.1352510913817583,0.11090257094522507,ok,
2026-04-19T02:19:08.474803+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_021904_085305,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_021904_085305/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_021904_085305/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_021904_085305/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_021904_085305/router_diag.json,0.1353,0.1109,0.1809,0.1498,0.2645,0.214,0.1352510913817583,0.11090257094522507,ok,
2026-04-19T02:19:13.040603+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_021908_475795,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_021908_475795/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_021908_475795/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_021908_475795/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_021908_475795/router_diag.json,0.1353,0.1109,0.1809,0.1498,0.2645,0.214,0.1352510913817583,0.11090257094522507,ok,
2026-04-19T02:19:17.464039+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_021913_042368,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_021913_042368/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_021913_042368/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_021913_042368/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_021913_042368/router_diag.json,0.1353,0.1109,0.1809,0.1498,0.2645,0.214,0.1352510913817583,0.11090257094522507,ok,
2026-04-19T02:19:21.906447+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_021917_465217,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_021917_465217/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_021917_465217/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_021917_465217/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_021917_465217/router_diag.json,0.1353,0.1109,0.1809,0.1498,0.2645,0.214,0.1352510913817583,0.11090257094522507,ok,
2026-04-19T02:19:26.654085+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_021921_907992,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_021921_907992/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_021921_907992/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_021921_907992/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_021921_907992/router_diag.json,0.1353,0.1109,0.1809,0.1498,0.2645,0.214,0.1352510913817583,0.11090257094522507,ok,
2026-04-19T02:19:31.057772+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_021926_656117,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_021926_656117/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_021926_656117/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_021926_656117/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_021926_656117/router_diag.json,0.1353,0.1109,0.1809,0.1498,0.2645,0.214,0.1352510913817583,0.11090257094522507,ok,
2026-04-19T02:19:35.474631+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r02_s3_20260419_020134_667319_pid696364_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_021931_059026,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_021931_059026/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_021931_059026/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_021931_059026/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R02_S3/case_eval/beauty_20260419_021847/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_021931_059026/router_diag.json,0.1353,0.1109,0.1809,0.1498,0.2645,0.214,0.1352510913817583,0.11090257094522507,ok,
