timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T03:55:43.032022+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361/router_diag.json,0.1272,0.1117,0.1747,0.1528,0.2619,0.2244,0.12720327825639863,0.11172731099922167,ok,
2026-04-19T03:55:47.374283+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035543_033856,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035543_033856/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035543_033856/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035543_033856/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035543_033856/router_diag.json,0.1272,0.1117,0.1747,0.1528,0.2619,0.2244,0.12720327825639863,0.11172731099922167,ok,
2026-04-19T03:55:51.552740+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035547_375209,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035547_375209/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035547_375209/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035547_375209/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035547_375209/router_diag.json,0.1272,0.1117,0.1747,0.1528,0.2619,0.2244,0.12720327825639863,0.11172731099922167,ok,
2026-04-19T03:55:55.767578+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035551_553660,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035551_553660/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035551_553660/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035551_553660/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035551_553660/router_diag.json,0.1272,0.1117,0.1747,0.1528,0.2619,0.2244,0.12720327825639863,0.11172731099922167,ok,
2026-04-19T03:56:00.632012+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035555_768561,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035555_768561/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035555_768561/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035555_768561/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035555_768561/router_diag.json,0.1272,0.1117,0.1747,0.1528,0.2619,0.2244,0.12720327825639863,0.11172731099922167,ok,
2026-04-19T03:56:04.835174+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035600_633062,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035600_633062/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035600_633062/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035600_633062/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035600_633062/router_diag.json,0.1272,0.1117,0.1747,0.1528,0.2619,0.2244,0.12720327825639863,0.11172731099922167,ok,
2026-04-19T03:56:09.227757+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035604_836324,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035604_836324/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035604_836324/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035604_836324/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035604_836324/router_diag.json,0.1272,0.1117,0.1747,0.1528,0.2619,0.2244,0.12720327825639863,0.11172731099922167,ok,
2026-04-19T03:56:13.369163+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035609_229296,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035609_229296/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035609_229296/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035609_229296/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035609_229296/router_diag.json,0.1272,0.1117,0.1747,0.1528,0.2619,0.2244,0.12720327825639863,0.11172731099922167,ok,
2026-04-19T03:56:17.778097+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035613_370315,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035613_370315/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035613_370315/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035613_370315/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035613_370315/router_diag.json,0.1272,0.1117,0.1747,0.1528,0.2619,0.2244,0.12720327825639863,0.11172731099922167,ok,
2026-04-19T03:56:22.063202+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035617_780467,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035617_780467/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035617_780467/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035617_780467/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035617_780467/router_diag.json,0.1272,0.1117,0.1747,0.1528,0.2619,0.2244,0.12720327825639863,0.11172731099922167,ok,
