dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
retail_rocket,FeaturedMoE_N3,valid,original,original,0.3725,0.3701,0.372458,0.370122,
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3725,0.3701,0.372458,0.364143,0.287276
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3725,0.3701,0.372458,0.399859,0.154778
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3725,0.3701,0.372458,0.357587,0.235506
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3725,0.3701,0.372458,0.403435,0.122773
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3725,0.3701,0.372458,0.371298,0.343778
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3725,0.3701,0.372458,0.395672,0.19225
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3725,0.3701,0.372458,0.383372,0.439121
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3725,0.3701,0.372458,0.387837,0.262371
retail_rocket,FeaturedMoE_N3,test,original,original,0.3725,0.3701,0.372458,0.370122,
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,0.3725,0.3701,0.372458,0.360885,0.279544
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,0.3725,0.3701,0.372458,0.397896,0.149863
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,0.3725,0.3701,0.372458,0.356107,0.241574
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,0.3725,0.3701,0.372458,0.4005,0.126417
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3725,0.3701,0.372458,0.368229,0.337901
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3725,0.3701,0.372458,0.393637,0.188221
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3725,0.3701,0.372458,0.381861,0.446226
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3725,0.3701,0.372458,0.384781,0.267982
