dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.263086
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Focus,0.173508
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Memory,0.215491
retail_rocket,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.347915
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.239013
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.157632
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.287276
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.31608
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.283446
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.186936
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.154778
retail_rocket,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.37484
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.243351
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.235506
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.199326
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.321817
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.279236
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.122773
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.228719
retail_rocket,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.369272
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.343778
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.154509
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.191895
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.309818
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.19225
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.190187
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.236205
retail_rocket,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.381358
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.226289
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.14924
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.185351
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.439121
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.297599
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.19627
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.24376
retail_rocket,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.262371
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Tempo,0.258047
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Focus,0.178352
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Memory,0.209125
retail_rocket,FeaturedMoE_N3,test,original,original,macro,Exposure,0.354477
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.23507
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.162472
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.279544
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.322914
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.277382
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.191716
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.149863
retail_rocket,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.381038
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.238191
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.241574
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.193033
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.327201
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.274357
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.126417
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.222343
retail_rocket,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.376883
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.337901
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.159156
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.186617
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.316325
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.188221
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.195137
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.228806
retail_rocket,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.387837
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.22137
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.153003
retail_rocket,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.179402
