eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.292623
test,exposure_plus,macro,0.25,0.446226
test,focus_minus,macro,0.25,0.376883
test,focus_plus,macro,0.25,0.327201
test,memory_minus,macro,0.25,0.381038
test,memory_plus,macro,0.25,0.322914
test,original,macro,0.25,0.354477
test,tempo_minus,macro,0.25,0.387837
test,tempo_plus,macro,0.25,0.337901
valid,exposure_minus,macro,0.25,0.297599
valid,exposure_plus,macro,0.25,0.439121
valid,focus_minus,macro,0.25,0.369272
valid,focus_plus,macro,0.25,0.321817
valid,memory_minus,macro,0.25,0.37484
valid,memory_plus,macro,0.25,0.31608
valid,original,macro,0.25,0.347915
valid,tempo_minus,macro,0.25,0.381358
valid,tempo_plus,macro,0.25,0.343778
