best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0286,1,10.209805250167847,1,0.0009871351821508594,0,409.3394365310669,1,0.0286
0.1442,3,9.23026156425476,1,0.0009543595759812032,0,304.0545949935913,1,0.1442
0.2043,8,8.971286535263062,1,0.0007504355420636312,0,176.4424705505371,1,0.2043
0.2043,10,8.82874846458435,1,0.0006359672600305254,2,151.66882133483887,1,0.1989
0.2043,12,8.85648250579834,1,0.0005147678901250809,4,133.6888906955719,1,0.2009
0.0285,1,9.612563848495483,1,0.0009871351821508594,0,409.3403215408325,2,0.0285
0.1442,3,8.771416187286377,1,0.0009543595759812032,0,304.062198638916,2,0.1442
0.2039,8,8.87674069404602,1,0.0007504355420636312,0,176.4453055858612,2,0.2039
0.2039,10,8.597097873687744,1,0.0006359672600305254,2,151.66503500938416,2,0.1989
0.2039,12,8.737031936645508,1,0.0005147678901250809,4,133.68110918998718,2,0.2009
0.0165,1,9.280890464782715,1,0.0005922771260558128,0,416.59423637390137,3,0.0165
0.0939,3,8.966909885406494,1,0.0005726118946083792,0,349.2772002220154,3,0.0939
0.1912,10,8.94121503829956,1,0.0003815777897974918,0,204.95456743240356,3,0.1912
0.2012,17,8.870589017868042,1,0.00014444054015352856,0,162.45749020576477,3,0.2012
0.2012,21,9.480650663375854,1,6.940205825186729e-05,4,153.55545353889465,3,0.2002
0.0181,1,10.023953437805176,1,0.0007897061541033361,0,412.75011825561523,4,0.0181
0.1223,3,8.794260025024414,1,0.0007634857352947913,0,325.4517312049866,4,0.1223
0.1991,10,8.993824481964111,1,0.0005087725249140086,0,175.30310130119324,4,0.1991
0.2025,17,9.308104515075684,1,0.0001925881963749899,0,131.41170024871826,4,0.2025
0.2025,21,9.032761096954346,1,9.253646662655869e-05,4,122.23860812187195,4,0.2014
