best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0257,1,9.877178430557251,1,0.0009871351821508594,0,409.51862812042236,1,0.0257
0.1447,3,9.143378019332886,1,0.0009543595759812032,0,304.87703704833984,1,0.1447
0.2048,8,8.894518375396729,1,0.0007504355420636312,0,177.11631107330322,1,0.2048
0.2048,10,8.54455852508545,1,0.0006359672600305254,2,152.32543349266052,1,0.1988
0.2048,12,8.335144996643066,1,0.0005147678901250809,4,134.35310864448547,1,0.1998
0.0228,1,9.110238790512085,1,0.0007897061541033361,0,411.9884853363037,2,0.0228
0.1305,3,8.784209489822388,1,0.0007634857352947913,0,319.4085817337036,2,0.1305
0.2003,10,8.760647058486938,1,0.0005087725249140086,0,168.49267864227295,2,0.2003
0.2053,11,8.700022459030151,1,0.0004605197264817633,0,158.62942218780518,2,0.2053
0.2053,15,8.408669471740723,1,0.000271986080407629,4,131.44434428215027,2,0.2025
0.0232,1,9.131466388702393,1,0.0007897061541033361,0,411.8565254211426,3,0.0232
0.1304,3,8.629940509796143,1,0.0007634857352947913,0,318.58183002471924,3,0.1304
0.1997,10,8.63780164718628,1,0.0005087725249140086,0,167.79641437530518,3,0.1997
0.2045,11,8.644237756729126,1,0.0004605197264817633,0,157.91597533226013,3,0.2045
0.2045,15,8.254432916641235,1,0.000271986080407629,4,130.68108344078064,3,0.2026
0.0286,1,9.004020690917969,1,0.0009871351821508594,0,409.34027671813965,4,0.0286
0.1442,3,8.628952264785767,1,0.0009543595759812032,0,304.0620574951172,4,0.1442
0.2039,8,8.82938814163208,1,0.0007504355420636312,0,176.44517874717712,4,0.2039
0.2039,10,8.618765115737915,1,0.0006359672600305254,2,151.66495037078857,4,0.1989
0.2039,12,9.236698389053345,1,0.0005147678901250809,4,133.6810781955719,4,0.2009
