best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.2746,1,47.32846665382385,1,0.0005909128681700814,0,2220.2997674942017,1,0.2746
0.347,3,45.190441846847534,1,0.0005712929338410011,0,1226.5367064476013,1,0.347
0.3741,7,46.66019797325134,1,0.000480360946414333,0,802.8790738582611,1,0.3741
0.3741,10,45.17170977592468,1,0.00038069885916544485,3,713.5467104911804,1,0.3702
0.3741,11,44.827735900878906,1,0.0003445927716407681,4,689.3692271709442,1,0.3685
0.2598,1,45.58780789375305,1,0.00047273029453606506,0,2258.5490560531616,2,0.2598
0.3368,3,44.95244026184082,1,0.0004570343470728009,0,1330.5437393188477,2,0.3368
0.3732,9,44.73575234413147,1,0.00033263432227041473,0,752.8564882278442,2,0.3732
0.3732,10,42.883216857910156,1,0.0003045590873323559,1,725.414871931076,2,0.3713
0.3732,13,45.00789546966553,1,0.0002176329126676442,4,659.8147859573364,2,0.3696
0.2572,1,44.78194880485535,1,0.00047273029453606506,0,2266.1578636169434,3,0.2572
0.3353,3,46.09359383583069,1,0.0004570343470728009,0,1347.082597732544,3,0.3353
0.3741,8,45.14375615119934,1,0.0003593769336202797,0,795.9520108699799,3,0.3741
0.3741,10,44.268744230270386,1,0.0003045590873323559,2,736.8005061149597,3,0.372
0.3741,12,44.704466104507446,1,0.0002465177826873855,4,692.7882788181305,3,0.3719
0.2537,1,44.4691686630249,1,0.00047273029453606506,0,2272.2935075759888,4,0.2537
0.334,3,44.12939214706421,1,0.0004570343470728009,0,1360.9655547142029,4,0.334
0.373,9,40.72108340263367,1,0.00033263432227041473,0,773.6090347766876,4,0.373
0.373,10,40.7691547870636,1,0.0003045590873323559,1,747.4586465358734,4,0.3713
0.373,13,41.15896487236023,1,0.0002176329126676442,4,688.2326736450195,4,0.37
