best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.0494,1,36.64763617515564,1,0.0003101346539650997,0,1617.958194732666,1,0.0494
0.1569,3,34.838260889053345,1,0.0002998373294833862,0,1218.6571526527405,1,0.1569
0.2643,10,34.41988134384155,1,0.00019980595331730056,0,603.7252767086029,1,0.2643
0.2942,24,34.30602836608887,1,3.1144000000000005e-05,0,402.9095849990845,1,0.2942
0.0822,1,35.08579897880554,1,0.000516884451217328,0,1577.2744970321655,2,0.0822
0.1871,3,34.80705690383911,1,0.0004997224641717392,0,1009.19469165802,2,0.1871
0.2991,10,34.82777810096741,1,0.0003330056451607951,0,451.10646390914917,2,0.2991
0.3098,13,34.6597044467926,1,0.000237960354839205,0,357.5242381095886,2,0.3098
0.3098,17,33.99197697639465,1,0.0001260542844664165,4,279.02060878276825,2,0.3096
0.0706,1,34.961363315582275,1,0.00041350955259121384,0,1593.2816953659058,3,0.0706
0.1769,3,34.68730711936951,1,0.0003997798968275627,0,1087.935166835785,3,0.1769
0.2871,10,34.419543743133545,1,0.0002664057992390478,0,496.6111922264099,3,0.2871
0.3075,22,34.677457332611084,1,4.326544740878614e-05,0,284.2500948905945,3,0.3075
0.3075,24,33.96449160575867,1,4.1525e-05,2,275.72751772403717,3,0.3072
0.0495,1,34.796103954315186,1,0.0003101346539650997,0,1617.9585485458374,4,0.0495
0.1569,3,34.935178995132446,1,0.0002998373294833862,0,1218.657389640808,4,0.1569
0.2643,10,34.650569438934326,1,0.00019980595331730056,0,603.8309946060181,4,0.2643
0.2938,24,34.74896812438965,1,3.1144000000000005e-05,0,403.0658161640167,4,0.2938
