timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T08:56:53.680105+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085649_901921,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085649_901921/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085649_901921/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_085649_901921/router_diag.json,ok,,0.0549092188869652,0.0347662968451853,0.07755149007318883,0.05046679658606224,0.1667,0.1203,0.06913269124925137,0.05947128715351181,0.13237639553429026,0.07035175879396985,0.16666666666666666,0.097640129068051,0.12034383954154727,0.08632858900251908,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:57:01.296552+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085700_551864,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085700_551864/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085700_551864/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_085700_551864/router_diag.json,ok,,0.0549092188869652,0.0347662968451853,0.07755149007318883,0.05046679658606224,0.1667,0.1203,0.06913269124925137,0.05947128715351181,0.13237639553429026,0.07035175879396985,0.16666666666666666,0.097640129068051,0.12034383954154727,0.08632858900251908,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:57:07.355373+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085706_622124,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085706_622124/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085706_622124/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_085706_622124/router_diag.json,ok,,0.0549092188869652,0.0347662968451853,0.07755149007318883,0.05046679658606224,0.1667,0.1203,0.06913269124925137,0.05947128715351181,0.13237639553429026,0.07035175879396985,0.16666666666666666,0.097640129068051,0.12034383954154727,0.08632858900251908,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:57:06.620411+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085705_891976,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085705_891976/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085705_891976/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_085705_891976/router_diag.json,ok,,0.0549092188869652,0.0347662968451853,0.07755149007318883,0.05046679658606224,0.1667,0.1203,0.06913269124925137,0.05947128715351181,0.13237639553429026,0.07035175879396985,0.16666666666666666,0.097640129068051,0.12034383954154727,0.08632858900251908,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:57:04.245785+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085703_496802,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085703_496802/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085703_496802/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_085703_496802/router_diag.json,ok,,0.0549092188869652,0.0347662968451853,0.07755149007318883,0.05046679658606224,0.1667,0.1203,0.06913269124925137,0.05947128715351181,0.13237639553429026,0.07035175879396985,0.16666666666666666,0.097640129068051,0.12034383954154727,0.08632858900251908,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:57:03.495375+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_085702_766364,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_085702_766364/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_085702_766364/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_085702_766364/router_diag.json,ok,,0.0549092188869652,0.0347662968451853,0.07755149007318883,0.05046679658606224,0.1667,0.1203,0.06913269124925137,0.05947128715351181,0.13237639553429026,0.07035175879396985,0.16666666666666666,0.097640129068051,0.12034383954154727,0.08632858900251908,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:57:02.764975+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_085702_042769,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_085702_042769/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_085702_042769/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_085702_042769/router_diag.json,ok,,0.0549092188869652,0.0347662968451853,0.07755149007318883,0.05046679658606224,0.1667,0.1203,0.06913269124925137,0.05947128715351181,0.13237639553429026,0.07035175879396985,0.16666666666666666,0.097640129068051,0.12034383954154727,0.08632858900251908,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:57:02.041449+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_085701_297835,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_085701_297835/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_085701_297835/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_085701_297835/router_diag.json,ok,,0.0549092188869652,0.0347662968451853,0.07755149007318883,0.05046679658606224,0.1667,0.1203,0.06913269124925137,0.05947128715351181,0.13237639553429026,0.07035175879396985,0.16666666666666666,0.097640129068051,0.12034383954154727,0.08632858900251908,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:57:05.890292+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_085705_032167,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_085705_032167/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_085705_032167/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_085705_032167/router_diag.json,ok,,0.0549092188869652,0.0347662968451853,0.07755149007318883,0.05046679658606224,0.1667,0.1203,0.06913269124925137,0.05947128715351181,0.13237639553429026,0.07035175879396985,0.16666666666666666,0.097640129068051,0.12034383954154727,0.08632858900251908,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T08:57:05.028435+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_router_hidden_only_r03_s3_20260419_084932_004892_pid799477_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_085704_247357,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_085704_247357/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_085704_247357/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTER_HIDDEN_ONLY_R03_S3/case_eval/beauty_20260419_085649/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_085704_247357/router_diag.json,ok,,0.0549092188869652,0.0347662968451853,0.07755149007318883,0.05046679658606224,0.1667,0.1203,0.06913269124925137,0.05947128715351181,0.13237639553429026,0.07035175879396985,0.16666666666666666,0.097640129068051,0.12034383954154727,0.08632858900251908,0.0,0.0,0.0,0.0,0.0,0.0
