eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.305804
test,exposure_plus,macro,0.25,0.262621
test,focus_minus,macro,0.25,0.31422
test,focus_plus,macro,0.25,0.348795
test,memory_minus,macro,0.25,0.312707
test,memory_plus,macro,0.25,0.333382
test,original,macro,0.25,0.286212
test,tempo_minus,macro,0.25,0.295608
test,tempo_plus,macro,0.25,0.370431
valid,exposure_minus,macro,0.25,0.314226
valid,exposure_plus,macro,0.25,0.270223
valid,focus_minus,macro,0.25,0.322323
valid,focus_plus,macro,0.25,0.341384
valid,memory_minus,macro,0.25,0.321525
valid,memory_plus,macro,0.25,0.333438
valid,original,macro,0.25,0.294277
valid,tempo_minus,macro,0.25,0.28942
valid,tempo_plus,macro,0.25,0.379608
