dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
foursquare,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.294277
foursquare,FeaturedMoE_N3,valid,original,original,macro,Focus,0.26103
foursquare,FeaturedMoE_N3,valid,original,original,macro,Memory,0.254233
foursquare,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.190459
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.263023
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.233307
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.333438
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.170231
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.321525
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.2852
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.185182
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.208094
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.262279
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.341384
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.226589
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.169749
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.322323
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.190605
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.278462
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.20861
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.379608
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.229469
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.223493
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.16743
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.217522
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.28942
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.281884
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.211173
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.270223
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.239693
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.233452
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.256632
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.314226
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.278726
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.271468
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.13558
foursquare,FeaturedMoE_N3,test,original,original,macro,Tempo,0.286212
foursquare,FeaturedMoE_N3,test,original,original,macro,Focus,0.267406
foursquare,FeaturedMoE_N3,test,original,original,macro,Memory,0.254185
foursquare,FeaturedMoE_N3,test,original,original,macro,Exposure,0.192197
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.25582
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.23901
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.333382
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.171788
