dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
foursquare,FeaturedMoE_N3,valid,original,original,0.2056,0.1702,0.205641,0.17022,
foursquare,FeaturedMoE_N3,valid,tier_group,memory_plus,0.2056,0.1702,0.205641,0.204278,0.333438
foursquare,FeaturedMoE_N3,valid,tier_group,memory_minus,0.2056,0.1702,0.205641,0.218894,0.185182
foursquare,FeaturedMoE_N3,valid,tier_group,focus_plus,0.2056,0.1702,0.205641,0.204833,0.341384
foursquare,FeaturedMoE_N3,valid,tier_group,focus_minus,0.2056,0.1702,0.205641,0.21856,0.190605
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.2056,0.1702,0.205641,0.207506,0.379608
foursquare,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.2056,0.1702,0.205641,0.216899,0.217522
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.2056,0.1702,0.205641,0.198908,0.256632
foursquare,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.2056,0.1702,0.205641,0.221954,0.13558
foursquare,FeaturedMoE_N3,test,original,original,0.2056,0.1702,0.205641,0.17022,
foursquare,FeaturedMoE_N3,test,tier_group,memory_plus,0.2056,0.1702,0.205641,0.169088,0.333382
foursquare,FeaturedMoE_N3,test,tier_group,memory_minus,0.2056,0.1702,0.205641,0.181191,0.185143
foursquare,FeaturedMoE_N3,test,tier_group,focus_plus,0.2056,0.1702,0.205641,0.16998,0.348795
foursquare,FeaturedMoE_N3,test,tier_group,focus_minus,0.2056,0.1702,0.205641,0.180652,0.195716
foursquare,FeaturedMoE_N3,test,tier_group,tempo_plus,0.2056,0.1702,0.205641,0.171232,0.370431
foursquare,FeaturedMoE_N3,test,tier_group,tempo_minus,0.2056,0.1702,0.205641,0.179875,0.210932
foursquare,FeaturedMoE_N3,test,tier_group,exposure_plus,0.2056,0.1702,0.205641,0.16477,0.258782
foursquare,FeaturedMoE_N3,test,tier_group,exposure_minus,0.2056,0.1702,0.205641,0.183655,0.136902
