dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.253839
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Focus,0.251335
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Memory,0.257573
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.237252
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.226564
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.224328
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.337348
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.211759
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.27768
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.274941
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.187843
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.259535
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.227155
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.330037
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.230497
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.212312
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.27705
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.182878
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.281126
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.258946
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.332977
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.224678
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.230255
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.21209
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.184869
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.274567
