eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.28029
test,exposure_plus,macro,0.25,0.313537
test,focus_minus,macro,0.25,0.281472
test,focus_plus,macro,0.25,0.327264
test,memory_minus,macro,0.25,0.282144
test,memory_plus,macro,0.25,0.334963
test,original,macro,0.25,0.258112
test,tempo_minus,macro,0.25,0.27959
test,tempo_plus,macro,0.25,0.337978
valid,exposure_minus,macro,0.25,0.279693
valid,exposure_plus,macro,0.25,0.31339
valid,focus_minus,macro,0.25,0.281126
valid,focus_plus,macro,0.25,0.330037
valid,memory_minus,macro,0.25,0.27768
valid,memory_plus,macro,0.25,0.337348
valid,original,macro,0.25,0.257573
valid,tempo_minus,macro,0.25,0.281382
valid,tempo_plus,macro,0.25,0.332977
