dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.3144,0.3087,0.314366,0.3087,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.3144,0.3087,0.314366,0.312699,0.337348
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.3144,0.3087,0.314366,0.334374,0.187843
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.3144,0.3087,0.314366,0.311917,0.330037
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.3144,0.3087,0.314366,0.334842,0.182878
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.3144,0.3087,0.314366,0.312232,0.332977
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.3144,0.3087,0.314366,0.334654,0.184869
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.3144,0.3087,0.314366,0.310138,0.31339
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.3144,0.3087,0.314366,0.335892,0.171751
lastfm0.03,FeaturedMoE_N3,test,original,original,0.3144,0.3087,0.314366,0.3087,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.3144,0.3087,0.314366,0.306813,0.334963
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.3144,0.3087,0.314366,0.328498,0.186218
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.3144,0.3087,0.314366,0.306005,0.327264
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.3144,0.3087,0.314366,0.328981,0.181007
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.3144,0.3087,0.314366,0.30713,0.337978
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.3144,0.3087,0.314366,0.328308,0.188273
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.3144,0.3087,0.314366,0.304564,0.313537
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.3144,0.3087,0.314366,0.329829,0.171848
