best_mrr20,epoch,epoch_time_sec,eval,lr,patience_used,train_loss,trial,valid_mrr20
0.044,1,32.46973991394043,1,0.001338506273377373,0,1338.7666926383972,1,0.044
0.0686,3,34.93222641944885,1,0.0012940641794624928,0,1104.5919923782349,1,0.0686
0.0827,10,34.25946354866028,1,0.0008623400144230554,0,1015.0117359161377,1,0.0827
0.0887,21,30.67803978919983,1,0.00015684396082294818,0,963.2984066009521,1,0.0887
0.0887,24,31.005688667297363,1,0.000134414,3,959.0226392745972,1,0.087
0.0416,1,31.430176734924316,1,0.001070803027084547,0,1348.1419134140015,2,0.0416
0.0666,3,30.864988565444946,1,0.0010352494180798227,0,1110.5979199409485,2,0.0666
0.0813,10,31.27611517906189,1,0.0006898707284280325,2,1019.9438576698303,2,0.0804
0.0861,13,31.65973711013794,1,0.0004929702715719676,0,1001.3550338745117,2,0.0861
0.0861,17,30.742557764053345,1,0.00026114020080449715,4,983.2581338882446,2,0.085
0.043,1,31.58654522895813,1,0.001070803027084547,0,1343.7775902748108,3,0.043
0.0684,3,31.759050369262695,1,0.0010352494180798227,0,1106.5443229675293,3,0.0684
0.081,10,35.125324964523315,1,0.0006898707284280325,0,1013.9700236320496,3,0.081
0.088,19,33.29659295082092,1,0.00017797592154370192,0,968.7660360336304,3,0.088
0.088,23,31.812808990478516,1,0.000107531,4,960.4565877914429,3,0.0852
0.0399,1,31.31563973426819,1,0.000803099780791721,0,1363.38565158844,4,0.0399
0.0651,3,30.949764013290405,1,0.000776434656697153,0,1123.269935131073,4,0.0651
0.0799,10,30.886252403259277,1,0.0005174014424330097,0,1030.457920074463,4,0.0799
0.0889,19,31.13885521888733,1,0.00013348152737960658,0,992.7745809555054,4,0.0889
0.0889,23,30.432865858078003,1,8.0648e-05,4,986.5391530990601,4,0.0871
