dataset,model,eval_split,scope,group,best_valid_mrr20,test_mrr20,best_valid_seen_mrr20,test_seen_mrr20,group_target_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,0.311,0.3076,0.310973,0.307641,
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,0.311,0.3076,0.310973,0.313224,0.374233
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,0.311,0.3076,0.310973,0.328357,0.213652
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,0.311,0.3076,0.310973,0.315861,0.399178
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,0.311,0.3076,0.310973,0.326659,0.231859
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,0.311,0.3076,0.310973,0.301585,0.264154
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,0.311,0.3076,0.310973,0.335208,0.140223
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,0.311,0.3076,0.310973,0.302323,0.271137
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,0.311,0.3076,0.310973,0.334802,0.144574
lastfm0.03,FeaturedMoE_N3,test,original,original,0.311,0.3076,0.310973,0.307641,
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,0.311,0.3076,0.310973,0.310296,0.378328
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,0.311,0.3076,0.310973,0.324567,0.216598
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,0.311,0.3076,0.310973,0.31126,0.387544
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,0.311,0.3076,0.310973,0.32395,0.22329
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,0.311,0.3076,0.310973,0.299754,0.27754
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,0.311,0.3076,0.310973,0.330843,0.148597
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,0.311,0.3076,0.310973,0.29855,0.266025
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,0.311,0.3076,0.310973,0.331509,0.141385
