dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.196554
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Focus,0.311658
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Memory,0.289547
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.202241
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.173124
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.274509
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.374233
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.178134
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.217551
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.344952
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.213652
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.223846
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.171563
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.399178
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.252732
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.176527
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.21934
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.231859
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.323114
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.225687
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.264154
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.285436
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.265185
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.185225
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.140223
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.333509
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.309848
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.21642
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.179579
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.284743
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.264541
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.271137
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.210762
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.334187
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.310477
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.144574
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Tempo,0.20748
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Focus,0.301296
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.293149
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.198074
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.182478
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.264989
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.378328
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.174206
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.22995
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.333927
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.216598
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.219526
