eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.322596
test,exposure_plus,macro,0.25,0.275766
test,focus_minus,macro,0.25,0.325878
test,focus_plus,macro,0.25,0.387544
test,memory_minus,macro,0.25,0.333927
test,memory_plus,macro,0.25,0.378328
test,original,macro,0.25,0.301296
test,tempo_minus,macro,0.25,0.323682
test,tempo_plus,macro,0.25,0.27754
valid,exposure_minus,macro,0.25,0.334187
valid,exposure_plus,macro,0.25,0.284743
valid,focus_minus,macro,0.25,0.323114
valid,focus_plus,macro,0.25,0.399178
valid,memory_minus,macro,0.25,0.344952
valid,memory_plus,macro,0.25,0.374233
valid,original,macro,0.25,0.311658
valid,tempo_minus,macro,0.25,0.333509
valid,tempo_plus,macro,0.25,0.285436
