timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,metric_name,metric_value
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro_1.alpha_effective,1.0
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro_1.alpha_value,1.0
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro_1.condition_norm,0.0
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro_1.cv_usage,0.30070886318140405
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro_1.dead_expert_frac,0.0
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro_1.entropy_mean,2.3350416420990565
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro_1.expert_similarity_max,0.3237093687057495
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro_1.expert_similarity_mean,0.1985582858324051
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro_1.factored_group_entropy_mean,0.0
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro_1.group_cv_usage,0.11113191424675707
