timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,source_family,expert_index,expert_name,raw_value,family_share
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro@1,macro,exposure,0,Tempo_a,851.0562744140625,0.10513417794864101
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro@1,macro,exposure,1,Tempo_b,709.1666259765625,0.0876060167724971
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro@1,macro,exposure,2,Tempo_c,643.2573852539062,0.07946400072618305
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro@1,macro,exposure,3,Focus_a,683.3151245117188,0.08441248370429237
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro@1,macro,exposure,4,Focus_b,583.9576416015625,0.072138480676705
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro@1,macro,exposure,5,Focus_c,735.0048217773438,0.09079790614204722
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro@1,macro,exposure,6,Memory_a,532.0670166015625,0.06572823688128478
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro@1,macro,exposure,7,Memory_b,1238.696044921875,0.1530207746846762
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro@1,macro,exposure,8,Memory_c,467.37078857421875,0.057736068849017434
2026-04-21T00:36:10.257366+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_r05_s1_diag_20260421_000754_707438_pid1397388_best_model_state.pth,KuaiRecLargeStrictPosV2_0.2,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/q6_diag/case_eval/Q6_DIAG_KUAIRECLARGESTRICTPOSV2_0_2_SEP_0_DIAG_R05_S1_DIAG/case_eval/q6_diag_kuaireclargestrictposv2_0_2_sep_0_diag_R5_S1/logging/fmoe_n3/KuaiRecLargeStrictPosV2_0.2/CASEEVAL/caseeval_original_1_003551_282140/router_diag.json,ok,,test,macro@1,macro,exposure,9,Exposure_a,554.8174438476562,0.06853868260433074
