timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_group_knn_score,feature_group_consistency_mean_score,family_top_share_mean,family_count
2026-04-19T03:55:43.032022+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361/router_diag.json,ok,,test,macro@1,macro,3.9777748220077154,0.07474800199270248,0.3522320286518291,1.1825042045400038,1.0,0.0,1.0,8.941077917669399e-09,0.0,0.9605513302314874,1.0000000010527827,0.9631484117245851,0.06936031579971313,1
2026-04-19T03:55:43.032022+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361/router_diag.json,ok,,valid,macro@1,macro,3.989721077451006,0.05075669288635254,0.3215595164627727,1.1815538769534795,1.0,0.0,1.0,8.970880939440575e-09,0.0,0.9555853137395309,1.0000000006809424,0.9539839733131124,0.06538496911525726,1
2026-04-19T03:56:26.206090+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035622_064438,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035622_064438/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035622_064438/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035622_064438/router_diag.json,ok,,test,macro@1,macro,3.9777748220077154,0.07474800199270248,0.3522320286518291,1.1825042045400038,1.0,0.0,1.0,8.941077917669399e-09,0.0,0.9605513302314874,1.0000000010527827,0.9631484117245851,0.06936031579971313,1
2026-04-19T03:56:26.206090+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035622_064438,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035622_064438/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035622_064438/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035622_064438/router_diag.json,ok,,valid,macro@1,macro,3.989721077451006,0.05075669288635254,0.3215595164627727,1.1815538769534795,1.0,0.0,1.0,8.970880939440575e-09,0.0,0.9555853137395309,1.0000000006809424,0.9539839733131124,0.06538496911525726,1
2026-04-19T03:56:59.983235+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035655_597781,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035655_597781/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035655_597781/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035655_597781/router_diag.json,ok,,test,macro@1,macro,3.9777748220077154,0.07474800199270248,0.3522320286518291,1.1825042045400038,1.0,0.0,1.0,8.941077917669399e-09,0.0,0.9605513302314874,1.0000000010527827,0.9631484117245851,0.06936031579971313,1
2026-04-19T03:56:59.983235+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035655_597781,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035655_597781/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035655_597781/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035655_597781/router_diag.json,ok,,valid,macro@1,macro,3.989721077451006,0.05075669288635254,0.3215595164627727,1.1815538769534795,1.0,0.0,1.0,8.970880939440575e-09,0.0,0.9555853137395309,1.0000000006809424,0.9539839733131124,0.06538496911525726,1
2026-04-19T03:56:55.594626+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035651_308470,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035651_308470/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035651_308470/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035651_308470/router_diag.json,ok,,test,macro@1,macro,3.9777748220077154,0.07474800199270248,0.3522320286518291,1.1825042045400038,1.0,0.0,1.0,8.941077917669399e-09,0.0,0.9605513302314874,1.0000000010527827,0.9631484117245851,0.06936031579971313,1
2026-04-19T03:56:55.594626+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035651_308470,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035651_308470/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035651_308470/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035651_308470/router_diag.json,ok,,valid,macro@1,macro,3.989721077451006,0.05075669288635254,0.3215595164627727,1.1815538769534795,1.0,0.0,1.0,8.970880939440575e-09,0.0,0.9555853137395309,1.0000000006809424,0.9539839733131124,0.06538496911525726,1
2026-04-19T03:56:42.971423+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035638_771089,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035638_771089/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035638_771089/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035638_771089/router_diag.json,ok,,test,macro@1,macro,3.9777748220077154,0.07474800199270248,0.3522320286518291,1.1825042045400038,1.0,0.0,1.0,8.941077917669399e-09,0.0,0.9605513302314874,1.0000000010527827,0.9631484117245851,0.06936031579971313,1
2026-04-19T03:56:42.971423+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035638_771089,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035638_771089/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035638_771089/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035638_771089/router_diag.json,ok,,valid,macro@1,macro,3.989721077451006,0.05075669288635254,0.3215595164627727,1.1815538769534795,1.0,0.0,1.0,8.970880939440575e-09,0.0,0.9555853137395309,1.0000000006809424,0.9539839733131124,0.06538496911525726,1
