timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,best_valid_hit10,test_hit10,best_valid_seen_hit10,best_valid_seen_ndcg20,test_seen_hit10,test_seen_ndcg20,best_valid_unseen_hit10,best_valid_unseen_ndcg20,best_valid_unseen_mrr20,test_unseen_hit10,test_unseen_ndcg20,test_unseen_mrr20
2026-04-19T03:55:43.032022+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035535_884361/router_diag.json,ok,,0.121116121995618,0.10296168503871589,0.1663295234907185,0.14081927471384667,0.2619,0.2244,0.12720327825639863,0.11172731099922167,0.24933251180940644,0.20681864859314028,0.2618636755823986,0.17468905303630466,0.22442611990193895,0.15280790028565175,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:56:26.206090+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035622_064438,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035622_064438/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035622_064438/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_union_9_035622_064438/router_diag.json,ok,,0.121116121995618,0.10296168503871589,0.1663295234907185,0.14081927471384667,0.2619,0.2244,0.12720327825639863,0.11172731099922167,0.24933251180940644,0.20681864859314028,0.2618636755823986,0.17468905303630466,0.22442611990193895,0.15280790028565175,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:56:59.983235+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035655_597781,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035655_597781/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035655_597781/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_minus_9_035655_597781/router_diag.json,ok,,0.121116121995618,0.10296168503871589,0.1663295234907185,0.14081927471384667,0.2619,0.2244,0.12720327825639863,0.11172731099922167,0.24933251180940644,0.20681864859314028,0.2618636755823986,0.17468905303630466,0.22442611990193895,0.15280790028565175,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:56:55.594626+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035651_308470,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035651_308470/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035651_308470/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_exposure_plus_9_035651_308470/router_diag.json,ok,,0.121116121995618,0.10296168503871589,0.1663295234907185,0.14081927471384667,0.2619,0.2244,0.12720327825639863,0.11172731099922167,0.24933251180940644,0.20681864859314028,0.2618636755823986,0.17468905303630466,0.22442611990193895,0.15280790028565175,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:56:42.971423+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035638_771089,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035638_771089/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035638_771089/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_minus_9_035638_771089/router_diag.json,ok,,0.121116121995618,0.10296168503871589,0.1663295234907185,0.14081927471384667,0.2619,0.2244,0.12720327825639863,0.11172731099922167,0.24933251180940644,0.20681864859314028,0.2618636755823986,0.17468905303630466,0.22442611990193895,0.15280790028565175,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:56:38.768359+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,focus_plus,focus,plus,permissive__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035634_614139,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035634_614139/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035634_614139/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_focus_plus_9_035634_614139/router_diag.json,ok,,0.121116121995618,0.10296168503871589,0.1663295234907185,0.14081927471384667,0.2619,0.2244,0.12720327825639863,0.11172731099922167,0.24933251180940644,0.20681864859314028,0.2618636755823986,0.17468905303630466,0.22442611990193895,0.15280790028565175,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:56:34.611510+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_minus,memory,minus,permissive__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035630_354520,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035630_354520/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035630_354520/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_minus_9_035630_354520/router_diag.json,ok,,0.121116121995618,0.10296168503871589,0.1663295234907185,0.14081927471384667,0.2619,0.2244,0.12720327825639863,0.11172731099922167,0.24933251180940644,0.20681864859314028,0.2618636755823986,0.17468905303630466,0.22442611990193895,0.15280790028565175,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:56:30.352970+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,memory_plus,memory,plus,permissive__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035626_207443,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035626_207443/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035626_207443/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_memory_plus_9_035626_207443/router_diag.json,ok,,0.121116121995618,0.10296168503871589,0.1663295234907185,0.14081927471384667,0.2619,0.2244,0.12720327825639863,0.11172731099922167,0.24933251180940644,0.20681864859314028,0.2618636755823986,0.17468905303630466,0.22442611990193895,0.15280790028565175,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:56:51.306830+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_minus,tempo,minus,permissive__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035647_152169,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035647_152169/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035647_152169/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_minus_9_035647_152169/router_diag.json,ok,,0.121116121995618,0.10296168503871589,0.1663295234907185,0.14081927471384667,0.2619,0.2244,0.12720327825639863,0.11172731099922167,0.24933251180940644,0.20681864859314028,0.2618636755823986,0.17468905303630466,0.22442611990193895,0.15280790028565175,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-19T03:56:47.150571+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r02_s3_20260419_031709_092803_pid705780_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,permissive,tempo_plus,tempo,plus,permissive__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035642_973609,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035642_973609/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035642_973609/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R02_S3/case_eval/beauty_20260419_035535/logging/fmoe_n3/beauty/CASEEVAL/caseeval_permissive_tempo_plus_9_035642_973609/router_diag.json,ok,,0.121116121995618,0.10296168503871589,0.1663295234907185,0.14081927471384667,0.2619,0.2244,0.12720327825639863,0.11172731099922167,0.24933251180940644,0.20681864859314028,0.2618636755823986,0.17468905303630466,0.22442611990193895,0.15280790028565175,0.0,0.0,0.0,0.0,0.0,0.0
