timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-18T17:32:11.253649+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260418_172122_835434_pid680523.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_173202_828308,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_173202_828308/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_173202_828308/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_173202_828308/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_173202_828308/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-18T17:32:16.684367+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260418_172122_835434_pid680523.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_173211_255000,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_173211_255000/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_173211_255000/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_173211_255000/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_173211_255000/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-18T17:32:22.011669+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260418_172122_835434_pid680523.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_173216_685214,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_173216_685214/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_173216_685214/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_173216_685214/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_173216_685214/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-18T17:32:27.409023+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260418_172122_835434_pid680523.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_173222_012610,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_173222_012610/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_173222_012610/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_173222_012610/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_173222_012610/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-18T17:32:32.742158+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260418_172122_835434_pid680523.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_173227_410038,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_173227_410038/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_173227_410038/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_173227_410038/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_173227_410038/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-18T17:32:38.192195+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260418_172122_835434_pid680523.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_173232_743204,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_173232_743204/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_173232_743204/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_173232_743204/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_173232_743204/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-18T17:32:43.504411+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260418_172122_835434_pid680523.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_173238_193285,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_173238_193285/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_173238_193285/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_173238_193285/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_173238_193285/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-18T17:32:48.890064+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260418_172122_835434_pid680523.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_173243_505548,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_173243_505548/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_173243_505548/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_173243_505548/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_173243_505548/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-18T17:32:53.424684+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260418_172122_835434_pid680523.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_173248_891417,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_173248_891417/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_173248_891417/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_173248_891417/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_173248_891417/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
2026-04-18T17:32:57.727089+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_q2_beauty_route_rec_full_r03_s3_20260418_172122_835434_pid680523.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_173253_425905,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_173253_425905/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_173253_425905/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_173253_425905/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/q2/case_eval/Q2_BEAUTY_ROUTE_REC_FULL_R03_S3/case_eval/beauty_20260418_173202/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_173253_425905/router_diag.json,0.1325,0.1164,0.1797,0.1562,0.2679,0.226,0.13250059775471354,0.11641742118368814,ok,
