timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,selected_family,selected_polarity,label,data_path,logging_dir,metrics_summary_file,special_metrics_file,router_diag_file,status,error,eval_split,stage_key,stage_name,n_eff,cv_usage,dead_expert_frac,top1_max_frac,entropy_mean,group_n_eff,group_cv_usage,group_top1_max_frac,group_entropy_mean,factored_group_entropy_mean,route_consistency_knn_score,route_consistency_knn_js,route_consistency_group_knn_score,route_consistency_group_knn_js,feature_group_consistency_mean_score,feature_group_consistency_mean_js,family_top_share_mean,expert_similarity_mean,expert_similarity_max,family_count,expert_count
2026-04-21T13:27:07.082528+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132653_261760,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132653_261760/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132653_261760/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132653_261760/router_diag.json,ok,,test,macro@1,macro,15.586287272376781,0.16292136388548398,0.0,0.10075130032748988,2.017939797395733,3.9956502582837765,0.032992755946477374,0.2750915045270661,1.1535909318712676,0.0,0.8291104429643282,0.18740190839673723,0.9354960632032528,0.06667834150426276,0.8123424684191006,0.20785416622102945,0.08513189852237701,0.4039345681667328,0.6271412968635559,4,16
2026-04-21T13:27:07.082528+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,original,,,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132653_261760,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132653_261760/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132653_261760/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_original_1_132653_261760/router_diag.json,ok,,valid,macro@1,macro,15.655627291316007,0.14831314980983734,0.0,0.10107467111358162,2.023239545696683,3.9935445232706606,0.04020619105250168,0.27811747267000186,1.1543844525894016,0.0,0.8306106951319949,0.18559407147542115,0.9365662141639822,0.06553505573836324,0.812596230897528,0.20754696841530956,0.08328299224376678,0.40269434452056885,0.6285161375999451,4,16
2026-04-21T13:28:30.307789+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132821_833946,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132821_833946/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132821_833946/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132821_833946/router_diag.json,ok,,test,macro@1,macro,15.324090009716153,0.21001827716827393,0.0,0.09866583928017375,1.968186272252172,3.998996509593404,0.015843143161320367,0.269004033509153,1.1379130165509619,0.0,0.8291303242009278,0.1873779296875,0.93327845150522,0.06905167517454727,0.806704333288537,0.2148340836815212,0.08648809045553207,0.3362135887145996,0.588133692741394,4,16
2026-04-21T13:28:30.307789+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_union,permissive,,,,permissive_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/permissive,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132821_833946,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132821_833946/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132821_833946/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_union_1_132821_833946/router_diag.json,ok,,valid,macro@1,macro,15.466717186139135,0.18568633496761322,0.0,0.09376890502117362,1.9888599208824864,3.9937066069082356,0.03969572128415901,0.2752571082879613,1.1443664218466425,0.0,0.8403828314280816,0.17389773926794283,0.9385109900680514,0.06346071277581475,0.8134039260163644,0.20655808508148826,0.08822448551654816,0.32206258177757263,0.5858498811721802,4,16
2026-04-21T13:29:36.629282+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132928_351797,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132928_351797/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132928_351797/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132928_351797/router_diag.json,ok,,test,macro@1,macro,15.227517277035115,0.22523191571235657,0.0,0.1206896551724138,2.041606639993602,3.995383827679411,0.033991527968439565,0.3254310344827586,1.1755839380724677,0.0,0.8413582984464493,0.17273767115706104,0.9448251135435514,0.056755433648319566,0.8189891117052231,0.19970497438463114,0.09593682736158371,0.36707618832588196,0.6079138517379761,4,16
2026-04-21T13:29:36.629282+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,exposure_minus,exposure,minus,permissive__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132928_351797,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132928_351797/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132928_351797/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_minus_1_132928_351797/router_diag.json,ok,,valid,macro@1,macro,14.932838693684934,0.26732757687568665,0.0,0.10845588235294118,2.019508586210363,3.982618847369884,0.0660620226579554,0.32169117647058826,1.165055331061868,0.0,0.8316109177454537,0.18439059448242187,0.9318111634197221,0.0706250991821289,0.8134186599980096,0.2065253372192383,0.09885966777801514,0.3347753584384918,0.5942824482917786,4,16
2026-04-21T13:29:28.349518+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132919_846692,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132919_846692/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132919_846692/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132919_846692/router_diag.json,ok,,test,macro@1,macro,13.736289882174166,0.4059530794620514,0.0,0.13297872340425532,1.9010912306765293,3.975685996651623,0.07820234095796626,0.2957446808510638,1.1237283909574467,0.0,0.8537302736667508,0.15813997387886047,0.9475855290881238,0.05383807793259621,0.8183350999922534,0.20051170140504837,0.10916328430175781,0.08822368085384369,0.41624942421913147,4,16
2026-04-21T13:29:28.349518+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,exposure_plus,exposure,plus,permissive__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132919_846692,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132919_846692/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132919_846692/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_exposure_plus_1_132919_846692/router_diag.json,ok,,valid,macro@1,macro,13.788818745056535,0.4004501521050749,0.0,0.14486638537271448,1.8873172550764767,3.9167073654721607,0.14582842948902844,0.30239099859353025,1.115770900635109,0.0,0.8459094108507128,0.16734300448199896,0.9406210773329047,0.06121490133090282,0.8082834707357714,0.2130732461223452,0.12682487070560455,0.22109654545783997,0.5532712340354919,4,16
2026-04-21T13:29:03.187116+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132855_210340,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132855_210340/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132855_210340/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132855_210340/router_diag.json,ok,,test,macro@1,macro,14.94703723592508,0.26541685874261156,0.0,0.14781491002570693,2.0096896840857967,3.967544921338292,0.09044377540254961,0.32005141388174807,1.1486839941657294,0.0,0.8492776585486139,0.1633691042661667,0.9438414400961143,0.05779709294438362,0.8255372881843686,0.19172963872551918,0.10791248083114624,0.21635597944259644,0.542575478553772,4,16
2026-04-21T13:29:03.187116+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_124214_805871_pid1530743.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation/foursquare_FeaturedMoE_N3_sep_main_foursquare_separation_main_r01_s1_highsep02_t12_diag_20260421_120922_754706_pid1523240_best_model_state.pth,foursquare,FeaturedMoE_N3,tier_group,permissive,focus_minus,focus,minus,permissive__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/permissive/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132855_210340,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132855_210340/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132855_210340/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/real_final_ablation/sep_main_diag_trials/case_eval/SEP_MAIN_FOURSQUARE_SEPARATION_MAIN_R01_S1_HIGHSEP02_T12_DIAG/case_eval/sep_main_diag_trials_foursquare_highsep_02_trial12_diag_R1_S1/logging/fmoe_n3/foursquare/CASEEVAL/caseeval_permissive_focus_minus_1_132855_210340/router_diag.json,ok,,valid,macro@1,macro,15.265345702468576,0.2193761300668794,0.0,0.12516297262059975,2.0526339494886736,3.9866186117825553,0.05793564757902899,0.2985658409387223,1.17543127266338,0.0,0.8542230205386345,0.1575629711151123,0.9504728637836473,0.05079566687345505,0.8368251179281333,0.17815356701612473,0.09331163763999939,0.23283901810646057,0.5615013241767883,4,16
