eval_split,group,stage_name,mean_usage_share,max_usage_share
test,exposure_minus,macro,0.25,0.281086
test,exposure_plus,macro,0.25,0.319868
test,focus_minus,macro,0.25,0.282119
test,focus_plus,macro,0.25,0.331765
test,memory_minus,macro,0.25,0.276629
test,memory_plus,macro,0.25,0.33825
test,original,macro,0.25,0.258345
test,tempo_minus,macro,0.25,0.281436
test,tempo_plus,macro,0.25,0.323914
valid,exposure_minus,macro,0.25,0.28057
valid,exposure_plus,macro,0.25,0.317912
valid,focus_minus,macro,0.25,0.281818
valid,focus_plus,macro,0.25,0.332318
valid,memory_minus,macro,0.25,0.277112
valid,memory_plus,macro,0.25,0.337876
valid,original,macro,0.25,0.258025
valid,tempo_minus,macro,0.25,0.28124
valid,tempo_plus,macro,0.25,0.325683
