dataset,model,eval_split,scope,group,stage_name,routed_family,usage_share
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Tempo,0.247636
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Focus,0.253278
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Memory,0.258025
lastfm0.03,FeaturedMoE_N3,valid,original,original,macro,Exposure,0.241061
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Tempo,0.220985
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Focus,0.22602
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Memory,0.337876
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_plus,macro,Exposure,0.215118
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Tempo,0.270939
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Focus,0.277112
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Memory,0.188204
lastfm0.03,FeaturedMoE_N3,valid,tier_group,memory_minus,macro,Exposure,0.263746
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Tempo,0.221423
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Focus,0.332318
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Memory,0.230713
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_plus,macro,Exposure,0.215545
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Tempo,0.27047
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Focus,0.184422
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Memory,0.281818
lastfm0.03,FeaturedMoE_N3,valid,tier_group,focus_minus,macro,Exposure,0.26329
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Tempo,0.325683
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Focus,0.227004
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Memory,0.231259
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_plus,macro,Exposure,0.216055
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Tempo,0.179944
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Focus,0.276066
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Memory,0.28124
lastfm0.03,FeaturedMoE_N3,valid,tier_group,tempo_minus,macro,Exposure,0.26275
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Tempo,0.22256
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Focus,0.227631
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Memory,0.231897
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_plus,macro,Exposure,0.317912
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Tempo,0.269273
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Focus,0.275408
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Memory,0.28057
lastfm0.03,FeaturedMoE_N3,valid,tier_group,exposure_minus,macro,Exposure,0.174749
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Tempo,0.246135
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Focus,0.252807
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Memory,0.258345
lastfm0.03,FeaturedMoE_N3,test,original,original,macro,Exposure,0.242713
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Tempo,0.219617
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Focus,0.225569
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Memory,0.33825
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_plus,macro,Exposure,0.216563
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Tempo,0.269329
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Focus,0.276629
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Memory,0.188459
lastfm0.03,FeaturedMoE_N3,test,tier_group,memory_minus,macro,Exposure,0.265583
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Tempo,0.220126
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Focus,0.331765
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Memory,0.231045
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_plus,macro,Exposure,0.217064
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Tempo,0.268786
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Focus,0.184047
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Memory,0.282119
lastfm0.03,FeaturedMoE_N3,test,tier_group,focus_minus,macro,Exposure,0.265048
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Tempo,0.323914
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Focus,0.226724
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Memory,0.231691
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_plus,macro,Exposure,0.217671
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Tempo,0.178756
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Focus,0.275402
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Memory,0.281436
lastfm0.03,FeaturedMoE_N3,test,tier_group,tempo_minus,macro,Exposure,0.264406
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Tempo,0.221058
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Focus,0.22705
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Memory,0.232024
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_plus,macro,Exposure,0.319868
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Tempo,0.267802
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Focus,0.27506
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Memory,0.281086
lastfm0.03,FeaturedMoE_N3,test,tier_group,exposure_minus,macro,Exposure,0.176052
