timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-19T03:51:16.517717+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035109_141941,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035109_141941/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035109_141941/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035109_141941/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_9_035109_141941/router_diag.json,0.1311,0.1153,0.1783,0.1555,0.2662,0.2244,0.13106628976010165,0.11527864853177965,ok,
2026-04-19T03:51:20.730479+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035116_518492,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035116_518492/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035116_518492/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035116_518492/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_9_035116_518492/router_diag.json,0.1311,0.1153,0.1783,0.1555,0.2662,0.2244,0.13106628976010165,0.11527864853177965,ok,
2026-04-19T03:51:24.936207+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035120_732308,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035120_732308/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035120_732308/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035120_732308/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_9_035120_732308/router_diag.json,0.1311,0.1153,0.1783,0.1555,0.2662,0.2244,0.13106628976010165,0.11527864853177965,ok,
2026-04-19T03:51:29.190547+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035124_937143,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035124_937143/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035124_937143/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035124_937143/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_9_035124_937143/router_diag.json,0.1311,0.1153,0.1783,0.1555,0.2662,0.2244,0.13106628976010165,0.11527864853177965,ok,
2026-04-19T03:51:33.384672+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035129_191507,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035129_191507/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035129_191507/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035129_191507/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_9_035129_191507/router_diag.json,0.1311,0.1153,0.1783,0.1555,0.2662,0.2244,0.13106628976010165,0.11527864853177965,ok,
2026-04-19T03:51:37.661000+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035133_386428,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035133_386428/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035133_386428/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035133_386428/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_9_035133_386428/router_diag.json,0.1311,0.1153,0.1783,0.1555,0.2662,0.2244,0.13106628976010165,0.11527864853177965,ok,
2026-04-19T03:51:41.851438+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035137_662857,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035137_662857/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035137_662857/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035137_662857/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_9_035137_662857/router_diag.json,0.1311,0.1153,0.1783,0.1555,0.2662,0.2244,0.13106628976010165,0.11527864853177965,ok,
2026-04-19T03:51:46.058494+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035141_852518,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035141_852518/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035141_852518/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035141_852518/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_9_035141_852518/router_diag.json,0.1311,0.1153,0.1783,0.1555,0.2662,0.2244,0.13106628976010165,0.11527864853177965,ok,
2026-04-19T03:51:50.596127+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035146_060554,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035146_060554/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035146_060554/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035146_060554/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_9_035146_060554/router_diag.json,0.1311,0.1153,0.1783,0.1555,0.2662,0.2244,0.13106628976010165,0.11527864853177965,ok,
2026-04-19T03:51:54.745192+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_full_r03_s3_20260419_031720_159451_pid705815_best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035150_597423,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035150_597423/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035150_597423/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035150_597423/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_FULL_R03_S3/case_eval/beauty_20260419_035109/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_9_035150_597423/router_diag.json,0.1311,0.1153,0.1783,0.1555,0.2662,0.2244,0.13106628976010165,0.11527864853177965,ok,
