timestamp_utc,source_run_dir,source_result_json,checkpoint_file,dataset,model,scope,tier,group,label,data_path,logging_dir,case_eval_result_file,metrics_summary_file,special_metrics_file,router_diag_file,best_valid_mrr20,test_mrr20,best_valid_ndcg20,test_ndcg20,best_valid_hr10,test_hr10,best_valid_seen_mrr20,test_seen_mrr20,status,error
2026-04-18T20:38:17.192870+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260418_202715_365164_pid683977.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,original,,,original,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_203809_976168,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_203809_976168/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_203809_976168/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_203809_976168/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_original_8_203809_976168/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-18T20:38:21.313623+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260418_202715_365164_pid683977.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_union,pure,,pure_union,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/pure,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_203817_194487,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_203817_194487/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_203817_194487/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_203817_194487/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_union_8_203817_194487/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-18T20:38:25.519086+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260418_202715_365164_pid683977.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_plus,pure__memory_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_203821_314468,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_203821_314468/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_203821_314468/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_203821_314468/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_plus_8_203821_314468/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-18T20:38:29.630077+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260418_202715_365164_pid683977.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,memory_minus,pure__memory_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/memory_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_203825_519992,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_203825_519992/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_203825_519992/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_203825_519992/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_memory_minus_8_203825_519992/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-18T20:38:33.707139+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260418_202715_365164_pid683977.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_plus,pure__focus_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_203829_631059,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_203829_631059/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_203829_631059/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_203829_631059/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_plus_8_203829_631059/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-18T20:38:37.910648+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260418_202715_365164_pid683977.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,focus_minus,pure__focus_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/focus_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_203833_708664,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_203833_708664/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_203833_708664/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_203833_708664/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_focus_minus_8_203833_708664/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-18T20:38:41.982924+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260418_202715_365164_pid683977.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_plus,pure__tempo_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_203837_911737,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_203837_911737/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_203837_911737/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_203837_911737/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_plus_8_203837_911737/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-18T20:38:46.583255+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260418_202715_365164_pid683977.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,tempo_minus,pure__tempo_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/tempo_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_203841_983993,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_203841_983993/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_203841_983993/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_203841_983993/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_tempo_minus_8_203841_983993/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-18T20:38:50.877283+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260418_202715_365164_pid683977.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_plus,pure__exposure_plus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_plus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_203846_584457,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_203846_584457/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_203846_584457/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_203846_584457/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_plus_8_203846_584457/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
2026-04-18T20:38:55.269463+00:00,,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/beauty_FeaturedMoE_N3_a10_beauty_only_tempo_r03_s3_20260418_202715_365164_pid683977.json,/workspace/FeaturedMoE/experiments/run/artifacts/results/final_experiment_ablation/best_model_state.pth,beauty,FeaturedMoE_N3,tier_group,pure,exposure_minus,pure__exposure_minus,/workspace/FeaturedMoE/Datasets/processed/feature_added_v4_case_eval_final_v1/by_tier_group/pure/exposure_minus,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_203850_879697,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_203850_879697/case_eval_result.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_203850_879697/metrics_summary.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_203850_879697/special_metrics.json,/workspace/FeaturedMoE/experiments/run/artifacts/logs/final_experiment_ablation/a10/case_eval/A10_BEAUTY_ONLY_TEMPO_R03_S3/case_eval/beauty_20260418_203809/logging/fmoe_n3/beauty/CASEEVAL/caseeval_pure_exposure_minus_8_203850_879697/router_diag.json,0.1337,0.1157,0.1812,0.1574,0.2714,0.2318,0.13374020328473643,0.11568491573499257,ok,
